player_1,player_2,Player1Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,Player2Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,player_1_win_probability
Luca Vanni,Kei Nishikori,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,12,1.718446602,13.74757282,3.613138686,2.470873786,34.14805825,47.48058252,16.0631068,29.77669903,3.467153285,8.301703163,32.10436893,80.44417476,82.31553398,0.5
Luca Vanni,Alexander Zverev,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,5,1.612403101,13.64728682,7.011627907,3.701550388,36.16666667,49.56589147,15.27131783,29.70155039,3.100775194,7.19379845,30.23622047,79.88582677,81.86046512,0.5
Luca Vanni,Aljaz Bedene,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,78,1.16,12.27,8.015,2.725,32.75,44.56,16.54,33.795,2.545,6.62,29.23469388,80.4744898,78.52,0.5
Luca Vanni,Jeremy Chardy,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,42,1.277439024,12.87537994,8.09118541,4.483180428,36.06382979,48.21276596,15.6656535,31.44072948,2.416413374,6.41337386,28.60615385,80.43384615,80.73556231,0.5
Luca Vanni,Alex Bolt,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,162,1.107142857,12.67857143,9.107142857,3.392857143,36,49.46428571,16.82142857,33.71428571,1.892857143,6.142857143,27.39285714,83.17857143,80.39285714,0.5
Luca Vanni,Jack Sock,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,17,1.449275362,13.1557971,6.52173913,4.336956522,34.53985507,46.58695652,17.63043478,33.33333333,2.463768116,6.387681159,28.21376812,79.8115942,80.39855072,0.5
Luca Vanni,Bjorn Fratangelo,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,175,1.166666667,11.98484848,4.666666667,2.984848485,31.56060606,46.43939394,17.37878788,32.57575758,2.53030303,6.318181818,29.06153846,79.69230769,78.18181818,0.5
Luca Vanni,Gilles Simon,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,29,1.449494949,13.10606061,4.060606061,2.340909091,32.71969697,47.43939394,17.75505051,34.51262626,3.449494949,8.02020202,32.58987342,81.11898734,83.13383838,0.5
Luca Vanni,Hyeon Chung,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,23,1.28358209,11.94029851,3.26119403,2.819548872,31.30597015,44.94776119,13.73134328,27.46268657,3.126865672,7.276119403,29.38167939,74.97709924,74.5,0.5
Luca Vanni,Bradley Klahn,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,95,1.148148148,12.94444444,7.185185185,4,37.85185185,53.14814815,16.55555556,32.81481481,2.185185185,5.685185185,28.69230769,85.13461538,82.62962963,0.5
Luca Vanni,Ernests Gulbis,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,145,1.365957447,13.22978723,9.736170213,4.6,36.38723404,47.73191489,16.25106383,33.37446809,2.574468085,6.544680851,28.98283262,80.45493562,81.74468085,0.5
Luca Vanni,Borna Coric,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,18,1.288461538,12.38461538,5.463768116,2.265700483,33.37980769,46.87980769,15.52657005,29.38164251,2.538461538,6.548076923,27.67156863,76.35784314,76.67788462,0.5
Luca Vanni,Albert Ramos-Vinolas,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,52,1.175438596,12.19005848,3.602339181,2.614035088,33.3245614,48.97660819,15.62573099,30.34210526,2.725146199,6.824561404,29.35588235,79.13823529,78.33040936,0.5
Luca Vanni,Laslo Djere,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,83,1.087719298,11.87719298,4.315789474,3.614035088,33.10526316,47.75438596,15.87719298,31.98245614,2.473684211,7.070175439,29.96363636,81.03636364,79.05263158,0.5
Luca Vanni,Evgeny Donskoy,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,85,1.032894737,11.73684211,4.907894737,2.263157895,33.01315789,47.05263158,17.02631579,33.43421053,1.927631579,5.625,26.71428571,79.17006803,77.11184211,0.5
Luca Vanni,Filip Krajinovic,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,34,1.13253012,11.46987952,4.795180723,2.072289157,31.02409639,45.75903614,14.36144578,28.19277108,2.698795181,6.518072289,27.5125,74.3375,72.90361446,0.5
Luca Vanni,Gleb Sakharov,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,275,0.857142857,9.928571429,4.214285714,2.357142857,30.28571429,43.07142857,12.85714286,27.07142857,1.857142857,5.642857143,20.92857143,60.85714286,66.71428571,0.5
Luca Vanni,Alexei Popyrin,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,186,0.714285714,10.85714286,8.714285714,4.857142857,34.71428571,48.28571429,16.42857143,36.14285714,1.428571429,4.428571429,22.85714286,78.28571429,74.71428571,0.5
Luca Vanni,Benoit Paire,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,61,1.272980501,12.46518106,8.353760446,4.506963788,31.67409471,42.76880223,18.53203343,40.02228412,3.011142061,7.462395543,31.15083799,81.53072626,81.33704735,0.5
Luca Vanni,Dominic Thiem,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,7,1.567567568,13.5015015,6.072072072,2.930930931,34.24024024,46.03903904,17.12012012,32.12612613,2.945945946,7.72972973,30.96666667,81.92727273,82.4024024,0.5
Luca Vanni,Bernard Tomic,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,123,1.336769759,13.01718213,8.082474227,1.594501718,39.4742268,55.09965636,14.09621993,27.87285223,2.240549828,6.051546392,27.35051546,79.9862543,80.95532646,0.5
Luca Vanni,Andrey Rublev,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,68,1.264957265,12.52136752,5.034188034,3.905982906,33.5042735,47.27350427,15.70940171,32.22222222,2.94017094,7.333333333,31.19298246,82.25438596,80.61538462,0.5
Luca Vanni,Fernando Verdasco,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,28,1.438172043,13.48387097,5.876344086,4.129032258,38,52.9327957,14.39784946,28.37096774,2.922043011,7.51344086,31.5606469,83.89757412,84.06182796,0.5
Luca Vanni,Andy Murray,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,311,2.012722646,15.18066158,6.716836735,2.52685422,36.74045802,49.31043257,16.90839695,32.13994911,4.109414758,9.295165394,35.70483461,85.16030534,89.35877863,0.5
Luca Vanni,Federico Delbonis,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,91,1.162037037,12.10648148,3.828703704,3.314814815,32.9537037,46.91666667,16.09259259,31.09722222,2.513888889,6.439814815,28.90186916,78.61214953,77.89351852,0.5
Luca Vanni,John Millman,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,36,1.238938053,13.26548673,4.362831858,2.079646018,35.92920354,52.81415929,16.44247788,31.54867257,3.07079646,7.380530973,31.27678571,83.53571429,83.77876106,0.5
Luca Vanni,Karen Khachanov,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,24,1.458598726,13.48407643,8.675159236,2.840764331,36.33121019,48.50318471,16.43312102,31.77070064,2.72611465,6.859872611,29.98701299,81.63636364,82.78343949,0.5
Luca Vanni,Guido Andreozzi,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,98,1.191489362,11.59574468,3.914893617,3.595744681,30.61702128,43.5106383,14.55319149,29.40425532,2.829787234,7.063829787,27.65909091,73.63636364,73.29787234,0.5
Luca Vanni,Christopher Eubanks,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,223,0.714285714,10.28571429,7.214285714,4.642857143,34.42857143,48.78571429,12.92857143,27,1.285714286,3.214285714,20.85714286,70.71428571,68.21428571,0.5
Luca Vanni,Gael Monfils,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,38,1.676012461,13.894081,8.199376947,3.68847352,37.59190031,51.65420561,14.19003115,28.30841121,3.264797508,7.747663551,31.52647975,81.62928349,83.35825545,0.5
Luca Vanni,Damir Dzumhur,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,0.5
Luca Vanni,Cameron Norrie,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,0.5
Luca Vanni,Daniel Evans,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,219,1.463768116,13.49275362,5.362318841,3.927536232,36.37681159,51.55072464,17.46376812,34.8115942,3.028985507,7.304347826,31.48529412,83.75,85.43478261,0.5
Luca Vanni,Denis Istomin,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,64,1.2,12.55,6.683333333,1.673333333,37.00666667,51.68333333,14.06,27.49666667,2.26,5.97,27.97651007,79.44966443,79.11,0.5
Luca Vanni,Kevin Anderson,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,9,1.518518519,14.14320988,13.40987654,3.140740741,40.79207921,52.66336634,15.83910891,29.71039604,2.128395062,6.04691358,28.90818859,84.27791563,86.16296296,0.5
Luca Vanni,Adrian Mannarino,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,33,1.221854305,12.21452145,4.650165017,2.623762376,32.74917492,47.20792079,15.35643564,30.11221122,2.804635762,6.665562914,28.44333333,76.91,76.82838284,0.5
Luca Vanni,Frances Tiafoe,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,41,1.206185567,13.20618557,7.608247423,2.886597938,36.44329897,50.89690722,17.08247423,32.88659794,2.494845361,6.515463918,29.36082474,83.71134021,82.89690722,0.5
Luca Vanni,Feliciano Lopez,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,71,1.349726776,13.35519126,11.07650273,3.282191781,37.19672131,48.46994536,17.76502732,34.36338798,2.068306011,5.964480874,27.87123288,82.64931507,82.8715847,0.5
Luca Vanni,Jordan Thompson,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,106,1.017241379,12.44827586,5.844827586,3.120689655,36.93103448,53.4137931,15.4137931,33.31034483,2.655172414,7.086206897,31.0862069,86.60344828,83.5,0.5
Luca Vanni,Andreas Seppi,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,46,1.309734513,12.90560472,5.415929204,2.545722714,33.84660767,47.12684366,17.09734513,34.02064897,2.896755162,7.085545723,30.48367953,81.84569733,81.57227139,0.5
Luca Vanni,Grigor Dimitrov,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,8,1.545226131,13.69849246,7.454773869,3.396984925,37.78643216,50.2839196,15.75376884,30.44221106,2.698492462,7.087939698,29.98241206,81.48994975,83.60301508,0.5
Luca Vanni,Janko Tipsarevic,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,609,1.35625,12.93125,6.99375,2.5875,33.48125,45.28125,18.15625,34.71875,2.575,6.66875,29.6163522,81.1509434,81.4375,0.5
Luca Vanni,Dusan Lajovic,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,53,1.198113208,12.17924528,3.985849057,1.891509434,34.74528302,50.49056604,14.43867925,27.48584906,2.452830189,6.103773585,27.20952381,76.53809524,76.60849057,0.5
Luca Vanni,Jason Kubler,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,93,1.307692308,14,4.153846154,7.153846154,42.69230769,63.15384615,16.46153846,35.53846154,3.846153846,9.153846154,37.91666667,97.16666667,96.15384615,0.5
Luca Vanni,John Isner,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,10,1.620347395,15.18316832,19.07920792,2.096534653,47.96029777,60.23573201,15.17121588,26.79404467,1.476426799,4.890818859,26.67741935,88.66253102,90.26732673,0.5
Luca Vanni,Kyle Edmund,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,16,1.431034483,13.39655172,6.206896552,2.74137931,35.18965517,47.91954023,17.36206897,33.15517241,2.67816092,6.879310345,29.30952381,80.93452381,82.3045977,0.5
Luca Vanni,Guillermo Garcia-Lopez,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,81,1.196078431,12.2254902,3.833333333,4.081699346,31.95424837,45.40196078,16.99019608,34.74509804,2.87254902,7.160130719,30.26072607,80.02640264,79.41503268,0.5
Luca Vanni,Denis Kudla,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,65,1.126760563,12.28169014,5.521126761,3.14084507,32.97887324,47.15492958,16.81690141,32.8028169,2.661971831,6.443661972,28.73571429,79.82857143,78.73239437,0.5
Luca Vanni,Diego Schwartzman,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,14,1.333333333,12.45714286,2.473684211,2.795238095,30.75714286,46.94761905,15.1,29.93809524,3.876190476,8.866666667,32.98076923,78.94711538,79.12380952,0.5
Luca Vanni,Alex de Minaur,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,40,1.35,12.51666667,3.95,3.033333333,33.45,48.75,16.93333333,31.98333333,2.683333333,7.283333333,30.45,81.2,80.9,0.5
Luca Vanni,Henri Laaksonen,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,128,0.955223881,11.05970149,5.014925373,4.507462687,30.67164179,44.41791045,14.67164179,30.86567164,2.626865672,6.119402985,27.78787879,74.09090909,73.41791045,0.5
Luca Vanni,Jan-Lennard Struff,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,56,1.177570093,12.53738318,8.018691589,4.004672897,34.03271028,44.88317757,17.54205607,35.55607477,2.35046729,6.228971963,28.17061611,79.72985782,79.95327103,0.5
Luca Vanni,James Duckworth,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,289,1.192307692,13.74358974,9.692307692,3.538461538,38.62820513,52.78205128,20.30769231,40.51282051,2.141025641,5.923076923,29.28571429,88.83116883,88.1025641,0.5
Pablo Carreno Busta,Novak Djokovic,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,0.5
Pablo Carreno Busta,Mitchell Krueger,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,0.5
Pablo Carreno Busta,Jo-Wilfried Tsonga,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,76,1.726190476,14.48809524,9.633928571,2.443452381,39.25595238,50.57142857,16.81845238,31.42261905,2.711309524,6.931547619,30.1547619,83.61011905,86.26190476,0.5
Pablo Carreno Busta,Martin Klizan,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,49,1.304166667,12.38589212,4.705394191,3.493775934,32.83817427,47.4813278,16.7966805,33.67219917,2.912863071,7.058091286,28.73417722,77.39240506,78.7593361,0.5
Pablo Carreno Busta,Pablo Andujar,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,117,1.103960396,11.37438424,1.665024631,3.177339901,31.33497537,48.50246305,14.10837438,28.72413793,3.014778325,7.536945813,30.3880597,77.33333333,76.10837438,0.5
Pablo Carreno Busta,Denis Shapovalov,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,31,1.360465116,13.80232558,7.941860465,5.511627907,36.46511628,48.70930233,19.1627907,36.55813953,2.5,6.488372093,29.45348837,84.15116279,85.24418605,0.5
Pablo Carreno Busta,David Goffin,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,11,1.459302326,13.0494186,5.290697674,3.536443149,32.66860465,45.69186047,16.75,32.81395349,3.38372093,8.212209302,32.0380117,80.78947368,81.58139535,0.5
Pablo Carreno Busta,Christian Garin,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,143,1.263157895,13.10526316,5.421052632,3.789473684,36.42105263,51.10526316,16.15789474,32.63157895,3.052631579,8.631578947,32,87.89473684,84.57894737,0.5
Pablo Carreno Busta,Marcel Granollers,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,104,1.159533074,11.65503876,4.291828794,2.182170543,32.01937984,46.58914729,14.34883721,29.12403101,2.688715953,6.852140078,28.45669291,76.29527559,75.02325581,0.5
Pablo Carreno Busta,Marius Copil,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,88,1.136,12.448,10.576,3.072,34.648,45.496,17.28,33.472,1.792,5.344,25.69747899,78.78151261,77.8,0.5
Pablo Carreno Busta,Jiri Vesely,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,90,1.221153846,12.48803828,6.746411483,3.626794258,36.00956938,50.51674641,14.5215311,28.49760766,2.387559809,6.272727273,27.25242718,77.4223301,78.07655502,0.5
Pablo Carreno Busta,Lloyd Harris,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,129,1,10.63636364,7.181818182,2.090909091,27.90909091,38.54545455,14.81818182,28.36363636,2.454545455,5.363636364,23,63.45454545,65.72727273,0.5
Pablo Carreno Busta,Daniil Medvedev,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,32,1.376,12.48,7.008,3.752,33.264,45.896,16.072,32.088,2.728,7.12,28.256,76.616,77.696,0.5
Pablo Carreno Busta,Fabio Fognini,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,13,1.428211587,12.49118388,3.19395466,3.76070529,31.89672544,47.14861461,15.77078086,31.62972292,3.410579345,7.934508816,30.82115869,77.8488665,78.52392947,0.5
Pablo Carreno Busta,Jaume Antoni Munar Clar,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,700,1.294117647,12.23529412,4,2.676470588,34,49.38235294,14.14705882,28.79411765,2.794117647,7,30.58823529,80.64705882,79.41176471,0.5
Pablo Carreno Busta,Nicolas Jarry,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,45,1.338461538,13.67692308,9.215384615,2.984615385,40.4,55.29230769,16.44615385,31.04615385,2.184615385,5.984615385,28.765625,85.84375,85.36923077,0.5
Pablo Carreno Busta,Leonardo Mayer,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,51,1.293877551,12.73469388,6.167346939,3.475409836,35.41632653,48.53469388,15.88979592,30.29795918,2.248979592,6.155102041,27.94262295,79.81147541,79.20816327,0.5
Pablo Carreno Busta,Ilya Ivashka,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,101,1.027777778,10.94444444,4.972222222,3.222222222,31.02777778,43.11111111,13.80555556,30.33333333,2.583333333,6.527777778,28.55555556,74.08333333,73.41666667,0.5
Pablo Carreno Busta,Malek Jaziri,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,63,1.091836735,11.76020408,4.387755102,3.193877551,31.36734694,44.0255102,18.52040816,38.06632653,2.275510204,6.270408163,26.7253886,76.96891192,77.06632653,0.5
Pablo Carreno Busta,Luca Vanni,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,0.5
Pablo Carreno Busta,Guido Pella,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,59,1.26875,13.05,5.1625,2.43125,37.2125,53.4875,15.16875,29.1375,2.7375,7.13125,30.70322581,83.73548387,83.20625,0.5
Pablo Carreno Busta,Joao Sousa,21,1.357142857,12.48134328,3.891791045,1.858208955,33.38432836,48.81343284,14.60074627,28.3358209,3.055970149,7.130597015,29.29433962,76.40754717,77.67164179,50,1.212962963,12.2191358,3.444444444,2.277777778,33.87654321,48.48765432,15.33333333,31.29320988,2.722222222,7.203703704,29.91900312,80.19626168,79.30555556,0.5
