player_1,player_2,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,player_1_win_probability
Sofia Kenin,Maria Sharapova,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,29,1.6375,12.5875,4.303797468,5.60625,29.225,42.39375,13.05,28.1375,4.63125,9.85625,34.4125,72.5875,76.7375,0.5
Sofia Kenin,Harriet Dart,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,0.5
Sofia Kenin,Rebecca Peterson,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,0.5
Sofia Kenin,Johanna Larsson,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,75,1.090909091,10.40641711,1.87027027,3.475935829,27.99465241,46.72192513,11.03743316,23.92513369,3.71657754,8.310160428,31.16042781,71.56684492,70.20855615,0.5
Sofia Kenin,Alison Van Uytvanck,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,50,1.087591241,10.90510949,4.211678832,2.605839416,27.81751825,42.39416058,13.96350365,29.08029197,3.182481752,7.525547445,29.56934307,72.00729927,71.35766423,0.5
Sofia Kenin,Caroline Wozniacki,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,3,1.503225806,12.04516129,2.392857143,2.258064516,30.31290323,46.50322581,10.5,22.29354839,4.412903226,8.751612903,31.89354839,68.07741935,72.76451613,0.5
Sofia Kenin,Sloane Stephens,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,6,1.348717949,11.19487179,1.683937824,2.030769231,28.94871795,46.22564103,11.55384615,23.59487179,3.820512821,8.287179487,30.93846154,69.95384615,71.44615385,0.5
Sofia Kenin,Ons Jabeur,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,60,0.968253968,10.34920635,3.444444444,3.301587302,23.71428571,37.22222222,15.76190476,34.11111111,3.523809524,8.079365079,30.73015873,72.06349206,70.23809524,0.5
Sofia Kenin,Marketa Vondrousova,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,68,1.260869565,11.91304348,2.260869565,6,27.56521739,41.86956522,14.7173913,31.58695652,4.065217391,9.043478261,33.76086957,76.54347826,76.19565217,0.5
Sofia Kenin,Evgeniya Rodina,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,77,0.948979592,9.816326531,1.102040816,3.93877551,27.68367347,46.87755102,10.02040816,23.89795918,3.714285714,7.836734694,29.69387755,68.39795918,67.39795918,0.5
Sofia Kenin,Heather Watson,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,93,1.098684211,11.30263158,3.82781457,3.815789474,29.49342105,45.63157895,14.44736842,32.26315789,3.835526316,8.328947368,32.54605263,75.32894737,76.49342105,0.5
Sofia Kenin,Petra Martic,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,32,1.052631579,10.28947368,3.506666667,3.026315789,26.92105263,41.44736842,11.92105263,25.52631579,3.315789474,7.986842105,29.48684211,71,68.53947368,0.5
Sofia Kenin,Anett Kontaveit,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,21,1.222972973,11.37837838,3.277027027,3.945945946,29.35135135,45.06756757,12.62162162,27.2027027,3.763513514,8.405405405,31.22972973,72.20945946,73.30405405,0.5
Sofia Kenin,Sara Sorribes Tormo,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,87,0.96,8.773333333,0.293333333,7.386666667,22.65333333,39.90666667,8.693333333,24.36,4.106666667,8.2,29.06666667,63.44,60.41333333,0.5
Sofia Kenin,Kirsten Flipkens,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,48,1.128712871,10.8960396,2.826732673,2.455445545,28.04455446,44.35148515,13.69306931,29.48019802,3.48019802,7.871287129,30.39108911,72.24257426,72.14356436,0.5
Sofia Kenin,Aliaksandra Sasnovich,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,30,1.177570093,10.6635514,2.46728972,4.953271028,27.57943925,44.28971963,11.92523364,27.28037383,3.85046729,9.299065421,32.51401869,75.27102804,72.14953271,0.5
Sofia Kenin,Monica Puig,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,53,1.199052133,10.9009434,3.339622642,3.603773585,27.33490566,41.79716981,12.77358491,26.83962264,3.504716981,7.754716981,29.47641509,69.02830189,69.60849057,0.5
Sofia Kenin,Anastasia Pavlyuchenkova,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,42,1.278431373,11.39215686,2.898039216,4.964705882,29.18823529,44.48627451,12.40392157,28.38431373,3.91372549,8.537254902,32.02352941,73.00784314,73.63921569,0.5
Sofia Kenin,Alison Riske,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,62,1.169082126,11.04347826,1.781553398,3.937198068,29.90821256,47.95652174,10.97101449,24.23671498,3.874396135,9.009661836,32.62801932,74.14492754,73.52657005,0.5
Sofia Kenin,Kiki Bertens,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,9,1.253521127,11.28169014,4.028169014,4.112676056,26.99061033,40.4084507,13.16431925,29.17370892,4.098591549,8.788732394,32.20187793,71.3943662,72.37558685,0.5
Sofia Kenin,Julia Goerges,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,14,1.331967213,11.58606557,5.991803279,3.430327869,28.79098361,40.55737705,14.53278689,30.06557377,3.295081967,7.700819672,29.60245902,71.70491803,72.95081967,0.5
Sofia Kenin,Danielle Rose Collins,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,36,1,9.743589744,2.307692308,3.076923077,23.38461538,39.05128205,13.82051282,29.38461538,3.384615385,7.307692308,28.56410256,67.56410256,65.76923077,0.5
Sofia Kenin,Sachia Vickery,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,103,1.052631579,10.0877193,1.714285714,3.614035088,24.31578947,41.54385965,14,31.22807018,3.929824561,8.807017544,30.63157895,68.14035088,68.94736842,0.5
Sofia Kenin,Bethanie Mattek-Sands,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,368,1.0125,10.925,1.8625,3.2375,27.85,45.0625,15.3375,33.2375,3.7,8.3,31.925,74.5125,75.1125,0.5
Sofia Kenin,Jessika Ponchet,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,243,0,6,5,1.5,25,38.5,14.5,36.5,0.5,1.5,14.5,51.5,54.5,0.5
Sofia Kenin,Caroline Garcia,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,19,1.324909747,11.67509025,4.375451264,3.220216606,30.51624549,46.53429603,13.46570397,27.5198556,3.490974729,8.194945848,30.16967509,72.38628159,74.22743682,0.5
Sofia Kenin,Donna Vekic,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,34,1.096969697,10.4969697,3.490909091,5.151515152,25.63030303,38.54545455,14.01212121,32.19393939,3.575757576,7.751515152,29.83030303,70.40606061,69.4969697,0.5
Sofia Kenin,Kristina Mladenovic,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,43,1.150579151,10.94980695,4.027027027,5.11969112,28.31660232,42.22393822,13.47876448,30.82239382,3.528957529,8.131274131,30.77606178,72.25096525,72.57915058,0.5
Sofia Kenin,Paula Badosa Gibert,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,143,0.583333333,8,1.75,4.583333333,20.33333333,33.08333333,10.66666667,24.41666667,2.75,5.166666667,22.16666667,54.25,53.16666667,0.5
Sofia Kenin,Kimberly Birrell,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,288,0.8,9.2,1.6,3.4,22.4,38.4,12.2,25.4,2.6,9.4,27.2,72.2,61.8,0.5
Sofia Kenin,Beatriz Haddad Maia,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,187,1.043478261,10.2826087,1.847826087,3.891304348,29.19565217,45.60869565,10.2826087,23.7173913,3.086956522,7.695652174,29.06521739,70.43478261,68.69565217,0.5
Sofia Kenin,Bernarda Pera,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,69,1.142857143,10.89285714,3,5.25,28.53571429,45,13.67857143,29.85714286,3.535714286,7.785714286,30.78571429,73.5,73.28571429,0.5
Sofia Kenin,Polona Hercog,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,84,1.015625,10.2421875,2.9140625,3.375,25.4609375,40.328125,13.515625,29.203125,3.390625,7.4375,28.859375,69.2265625,67.8671875,0.5
Sofia Kenin,Angelique Kerber,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,2,1.537735849,12.00943396,1.520634921,2.852201258,29.50314465,46.09748428,11.44339623,23.8490566,4.462264151,9.622641509,34.22641509,73.58176101,75.2327044,0.5
Veronika Kudermetova,Simona Halep,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,0.5
Veronika Kudermetova,Kaia Kanepi,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,0.5
Veronika Kudermetova,Sofia Kenin,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,52,1.238095238,11.26190476,1.666666667,3.857142857,29.66666667,46.66666667,11.04761905,23.88095238,3.714285714,7.738095238,30.19047619,71.66666667,70.92857143,0.5
Veronika Kudermetova,Alize Cornet,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,47,1.197530864,11.13168724,1.420833333,4.9218107,28.76131687,46.65020576,11.35390947,26.64197531,4.353909465,9.226337449,33.38683128,72.73662551,73.56378601,0.5
Veronika Kudermetova,Lara Arruabarrena,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,82,0.993243243,10.02702703,1.19047619,2.466216216,26.72972973,44.24324324,11.00675676,24.22297297,3.587837838,7.905405405,29.7972973,68.56756757,67.57432432,0.5
Veronika Kudermetova,Venus Williams,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,38,1.533018868,12.30188679,3.773584906,4.179245283,29.70283019,43.89622642,13.87264151,30.07075472,4.320754717,9.240566038,33.8254717,74.19811321,77.41981132,0.5
Veronika Kudermetova,Mihaela Buzarnescu,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,24,1.303030303,11.34848485,2.363636364,3.272727273,27.6969697,43.92424242,12.39393939,25.89393939,4,9.166666667,33.22727273,74.60606061,73.31818182,0.5
Veronika Kudermetova,Carla Suarez Navarro,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,23,1.338028169,11.21754386,1.088967972,1.795774648,29.21403509,47.60701754,10.43859649,22.13684211,4.189473684,9.084210526,32.38596491,71.65964912,72.09122807,0.5
Veronika Kudermetova,Clara Burel,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,619,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Veronika Kudermetova,Samantha Stosur,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,72,1.2406639,11.21161826,4.406639004,3.481327801,28.51452282,42.42323651,13.58921162,27.60995851,3.215767635,7.261410788,28.86307054,69.73029046,70.97925311,0.5
Veronika Kudermetova,Dayana Yastremska,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,58,1.375,12,3.416666667,4.958333333,27.83333333,44.16666667,13.625,27.625,4.458333333,10.625,33.45833333,72.625,74.91666667,0.5
Veronika Kudermetova,Eugenie Bouchard,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,88,1.223350254,10.87817259,2.421319797,3.370558376,26.5177665,41.87309645,13.12182741,28.40609137,3.802030457,8.421319797,31.07614213,70.1928934,70.7715736,0.5
Veronika Kudermetova,Shuai Peng,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,182,1.193103448,10.67586207,2.291666667,2.296551724,27.6,43.97931034,11.88275862,25.4,3.579310345,7.586206897,29.35172414,67.62758621,68.85517241,0.5
Veronika Kudermetova,Tatjana Maria,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,73,0.846153846,9.188034188,3.658119658,2.581196581,24.41880342,37.66666667,12.99145299,29.39316239,2.863247863,6.452991453,25.74358974,63.58119658,63.17948718,0.5
Veronika Kudermetova,Serena Williams,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,16,1.807486631,12.42245989,8.080213904,3.449197861,27.53475936,36.45989305,12.52406417,25.36898396,4.176470588,8.689839572,30.86631016,65.68449198,70.92513369,0.5
Veronika Kudermetova,Darya Kasatkina,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,10,1.360655738,11.50819672,1.601092896,3.491803279,28.51912568,47.37704918,10.8579235,23.64480874,4.68852459,9.699453552,34.46994536,73.45901639,73.87431694,0.5
Veronika Kudermetova,Timea Bacsinszky,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,194,1.380645161,11.51612903,1.555555556,2.696774194,28.56774194,46.36129032,11.12903226,23.62580645,4.44516129,9.503225806,34.09032258,73.10967742,73.78709677,0.5
Veronika Kudermetova,Natalia Vikhlyantseva,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,135,0.915254237,10.18644068,3,3.966101695,28.98305085,45.08474576,12.40677966,28.54237288,3.06779661,7.203389831,28.50847458,69.76271186,69.96610169,0.5
Veronika Kudermetova,Varvara Lepchenko,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,130,1.130952381,10.9047619,1.976190476,2.785714286,30.08928571,49.875,11.30357143,24.16071429,3.666666667,8.18452381,31.39880952,73.9702381,72.79761905,0.5
Veronika Kudermetova,Johanna Konta,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,37,1.386934673,11.76884422,4.48989899,2.72361809,29.29648241,43.13065327,13.09547739,26.2160804,3.658291457,8.442211055,31.57788945,73.11055276,74.01005025,0.5
Veronika Kudermetova,Ajla Tomljanovic,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,46,1.111111111,10.8962963,3.555555556,4.634328358,27.74074074,42.73333333,13.04444444,30.5037037,3.696296296,8.185185185,31.76296296,74.07407407,72.57037037,0.5
Veronika Kudermetova,Saisai Zheng,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,39,0.965217391,9.417391304,1.034782609,2.034782609,25.33043478,44.95652174,10.64347826,23.31304348,3.634782609,7.713043478,29.49565217,67.03478261,65.46956522,0.5
Veronika Kudermetova,Garbine Muguruza,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,18,1.453531599,11.66542751,3.324626866,3.29739777,28.43122677,42.67286245,12.12267658,25.90334572,4.156133829,8.672862454,31.57620818,69.44609665,72.15613383,0.5
Veronika Kudermetova,Camila Giorgi,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,26,1.261538462,11.48205128,2.897435897,7.358974359,27.63076923,41.62051282,15.11282051,32.22564103,3.748717949,8.528205128,31.32307692,72.02564103,74.0974359,0.5
Veronika Kudermetova,Dalila Jakupovic,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,80,0.96969697,10.03030303,2.181818182,3.484848485,25.63636364,42.06060606,12.57575758,29.03030303,3.727272727,8.363636364,30.12121212,69.36363636,68.33333333,0.5
Veronika Kudermetova,Iga Swiatek,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,178,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Veronika Kudermetova,Ana Bogdan,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,76,0.96969697,9.863636364,2.136363636,2.46969697,26.53030303,44.53030303,11.62121212,25.40909091,3.46969697,7.924242424,29.01515152,68.22727273,67.37878788,0.5
Veronika Kudermetova,Madison Brengle,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,89,0.985507246,9.985507246,0.941605839,2.347826087,27.5,47.88405797,10.04347826,22.58695652,3.920289855,8.275362319,31.01449275,70.13043478,68.55797101,0.5
Veronika Kudermetova,Misaki Doi,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,128,0.957264957,9.948717949,1.632478632,2.35042735,27.34188034,44.53846154,12.94871795,28.47008547,3.136752137,7.376068376,28.91452991,69.73504274,69.20512821,0.5
Veronika Kudermetova,Karolina Muchova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,145,1,10,3,2.333333333,29,47,11.66666667,24.66666667,3.333333333,7.333333333,32.33333333,74.66666667,73,0.5
Veronika Kudermetova,Karolina Pliskova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,8,1.462462462,12.06906907,6.840840841,3.072072072,30.51051051,42.62162162,13.32132132,28.95195195,3.660660661,8.195195195,31.22522523,73.12612613,75.12012012,0.5
Veronika Kudermetova,Naomi Osaka,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,5,1.273381295,10.75539568,4.748201439,2.26618705,25.65467626,37.15107914,13.05755396,27.55395683,3.338129496,6.798561151,27.42446043,64.34532374,66.18705036,0.5
Veronika Kudermetova,Magda Linette,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,81,1.039370079,10.38582677,2.480314961,3.25984252,28.07874016,45.2519685,11.39370079,25.05511811,3.480314961,8.039370079,30.77952756,72.90551181,70.35433071,0.5
Veronika Kudermetova,Tamara Zidansek,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,86,1.133333333,10.33333333,0.666666667,3.466666667,26.86666667,46.4,10.13333333,24.26666667,4.533333333,9.066666667,33,69.93333333,70,0.5
Veronika Kudermetova,Daria Gavrilova,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,35,1.271794872,11.48205128,2.184615385,5.302564103,30.37948718,48.71794872,11.8,27.6974359,4.323076923,9.174358974,34.02051282,75.41025641,76.23589744,0.5
Veronika Kudermetova,Laura Siegemund,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,116,1.212962963,11.15740741,1.037383178,3.611111111,29.92592593,50.65740741,10.48148148,23.03703704,4.407407407,9.537037037,34.71296296,75.30555556,75.12037037,0.5
Veronika Kudermetova,Stefanie Voegele,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,83,0.929824561,9.885964912,3.456140351,2.122807018,25.69298246,40.79824561,13.16666667,30.45614035,3.315789474,7.605263158,29.47368421,70.35087719,68.33333333,0.5
Veronika Kudermetova,Su-Wei Hsieh,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,28,1.161538462,10.63076923,1,2.838461538,26.75384615,44.64615385,12.30769231,26.93076923,4.030769231,8.584615385,31.92307692,70.87692308,71.04615385,0.5
Veronika Kudermetova,Qiang Wang,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,20,1.197080292,10.6350365,2.416058394,2.109489051,25.96350365,41.67883212,11.59124088,24.30656934,3.912408759,8.708029197,30.83211679,69.13138686,68.39416058,0.5
Veronika Kudermetova,Fiona Ferro,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,101,0.684210526,8.315789474,1,2.736842105,22.21052632,39.68421053,11.42105263,28.84210526,3.315789474,8,28.63157895,66.36842105,62.26315789,0.5
Veronika Kudermetova,Aleksandra Krunic,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,55,0.984,9.464,1.992,2.336,24.12,39.808,11.784,25.288,3.296,7.656,28.144,65.456,64.056,0.5
Veronika Kudermetova,Bianca Vanessa Andreescu,134,1.285714286,11.71428571,5.642857143,2.928571429,31.42857143,46.85714286,13.21428571,31.07142857,3.571428571,8.428571429,33.5,79.28571429,78.14285714,156,1.416666667,11.91666667,2.916666667,4.333333333,28.25,45.08333333,13.75,28.5,4.083333333,7.5,31,69.58333333,73,0.5
