player_1,player_2,player_1_win_probability
Marius Copil,Evgeny Donskoy,0.5
Marius Copil,Filip Krajinovic,0.5
Marius Copil,Marco Cecchinato,0.5
Marius Copil,Lucas Pouille,0.5
Marius Copil,Mikhail Kukushkin,0.5
Marius Copil,Maximilian Marterer,0.5
Marius Copil,Qualifier 7,0.5
Marius Copil,Alexei Popyrin,0.5
Marius Copil,Mischa Zverev,0.5
Marius Copil,Benoit Paire,0.5
Marius Copil,Dominic Thiem,0.5
Marius Copil,Marin Cilic,0.5
Marius Copil,Bernard Tomic,0.5
Marius Copil,Andrey Rublev,0.5
Marius Copil,Mackenzie McDonald,0.5
Marius Copil,Michael Mmoh,0.5
Marius Copil,Radu Albot,0.5
Marius Copil,Qualifer 8,0.5
Marius Copil,Fernando Verdasco,0.5
Marius Copil,Roberto Bautista Agut,0.5
Marius Copil,Andy Murray,0.5
Marius Copil,Federico Delbonis,0.5
Marius Copil,John Millman,0.5
Marius Copil,Yoshihito Nishioka,0.5
Marius Copil,Tennys Sandgren,0.5
Marius Copil,Peter Gojowczyk,0.5
Marius Copil,Karen Khachanov,0.5
Marius Copil,Stefanos Tsitsipas,0.5
Marius Copil,Matteo Berrettini,0.5
Marius Copil,Qualifier 9,0.5
Marius Copil,Roberto Carballes Baena,0.5
Marius Copil,Qualifier 10,0.5
Marius Copil,Guido Andreozzi,0.5
Marius Copil,Qualifier 11,0.5
Marius Copil,Nikoloz Basilashvili,0.5
Marius Copil,Gael Monfils,0.5
Marius Copil,Damir Dzumhur,0.5
Marius Copil,Cameron Norrie,0.5
Marius Copil,Taylor Fritz,0.5
Marius Copil,Qualifier 12,0.5
Marius Copil,Qualifier 13,0.5
Marius Copil,Denis Istomin,0.5
Marius Copil,Roger Federer,0.5
Marius Copil,Kevin Anderson,0.5
Marius Copil,Adrian Mannarino,0.5
Marius Copil,Frances Tiafoe,0.5
Marius Copil,Qualfier 14,0.5
Marius Copil,Feliciano Lopez,0.5
Marius Copil,Jordan Thompson,0.5
Marius Copil,Andreas Seppi,0.5
Marius Copil,Steve Johnson,0.5
Marius Copil,Grigor Dimitrov,0.5
Marius Copil,Janko Tipsarevic,0.5
Marius Copil,Pablo Cuevas,0.5
Marius Copil,Dusan Lajovic,0.5
Marius Copil,Jason Kubler,0.5
Marius Copil,Thomas Fabbiano,0.5
Marius Copil,Reilly Opelka,0.5
Marius Copil,John Isner,0.5
Marius Copil,Kyle Edmund,0.5
Marius Copil,Tomas Berdych,0.5
Marius Copil,Guillermo Garcia-Lopez,0.5
Marius Copil,Robin Haase,0.5
Marius Copil,Marc Polmans,0.5
Marius Copil,Denis Kudla,0.5
Marius Copil,Qualifier 15,0.5
Marius Copil,Diego Schwartzman,0.5
Marius Copil,Alex de Minaur,0.5
Marius Copil,Pedro Sousa,0.5
Marius Copil,Mirza Basic,0.5
Marius Copil,Qualifier 16,0.5
Marius Copil,Matthew Ebden,0.5
Marius Copil,Jan-Lennard Struff,0.5
Marius Copil,James Duckworth,0.5
Marius Copil,Rafael Nadal,0.5
Jiri Vesely,Novak Djokovic,0.5
Jiri Vesely,Qualifier 1,0.5
Jiri Vesely,Jo-Wilfried Tsonga,0.5
Jiri Vesely,Martin Klizan,0.5
Jiri Vesely,Taro Daniel,0.5
Jiri Vesely,Qualifier 2,0.5
Jiri Vesely,Pablo Andujar,0.5
Jiri Vesely,Denis Shapovalov,0.5
Jiri Vesely,David Goffin,0.5
Jiri Vesely,Christian Garin,0.5
Jiri Vesely,Marcel Granollers,0.5
Jiri Vesely,Marius Copil,0.5
Jiri Vesely,Ryan Harrison,0.5
Jiri Vesely,Qualifier 3,0.5
Jiri Vesely,Daniil Medvedev,0.5
Jiri Vesely,Fabio Fognini,0.5
Jiri Vesely,Jaume Antoni Munar Clar,0.5
Jiri Vesely,Nicolas Jarry,0.5
Jiri Vesely,Leonardo Mayer,0.5
Jiri Vesely,Ilya Ivashka,0.5
Jiri Vesely,Malek Jaziri,0.5
Jiri Vesely,Qualifier 4,0.5
Jiri Vesely,Pablo Carreno Busta,0.5
Jiri Vesely,Philipp Kohlschreiber,0.5
Jiri Vesely,Zhe Li,0.5
Jiri Vesely,Guido Pella,0.5
Jiri Vesely,Joao Sousa,0.5
Jiri Vesely,Ivo Karlovic,0.5
Jiri Vesely,Hubert Hurkacz,0.5
Jiri Vesely,Qualifier 5,0.5
Jiri Vesely,Kei Nishikori,0.5
Jiri Vesely,Alexander Zverev,0.5
Jiri Vesely,Aljaz Bedene,0.5
Jiri Vesely,Jeremy Chardy,0.5
Jiri Vesely,Ugo Humbert,0.5
Jiri Vesely,Alex Bolt,0.5
Jiri Vesely,Jack Sock,0.5
Jiri Vesely,Qualifier 6,0.5
Jiri Vesely,Gilles Simon,0.5
Jiri Vesely,Hyeon Chung,0.5
Jiri Vesely,Bradley Klahn,0.5
Jiri Vesely,Sam Querrey,0.5
Jiri Vesely,Pierre-Hugues Herbert,0.5
Jiri Vesely,Stan Wawrinka,0.5
Jiri Vesely,Ernests Gulbis,0.5
Jiri Vesely,Nick Kyrgios,0.5
Jiri Vesely,Milos Raonic,0.5
Jiri Vesely,Borna Coric,0.5
Jiri Vesely,Steve Darcis,0.5
Jiri Vesely,Albert Ramos-Vinolas,0.5
Jiri Vesely,Marton Fucsovics,0.5
Jiri Vesely,Laslo Djere,0.5
Jiri Vesely,Evgeny Donskoy,0.5
Jiri Vesely,Filip Krajinovic,0.5
Jiri Vesely,Marco Cecchinato,0.5
Jiri Vesely,Lucas Pouille,0.5
Jiri Vesely,Mikhail Kukushkin,0.5
Jiri Vesely,Maximilian Marterer,0.5
Jiri Vesely,Qualifier 7,0.5
Jiri Vesely,Alexei Popyrin,0.5
Jiri Vesely,Mischa Zverev,0.5
Jiri Vesely,Benoit Paire,0.5
Jiri Vesely,Dominic Thiem,0.5
Jiri Vesely,Marin Cilic,0.5
Jiri Vesely,Bernard Tomic,0.5
Jiri Vesely,Andrey Rublev,0.5
Jiri Vesely,Mackenzie McDonald,0.5
Jiri Vesely,Michael Mmoh,0.5
Jiri Vesely,Radu Albot,0.5
Jiri Vesely,Qualifer 8,0.5
Jiri Vesely,Fernando Verdasco,0.5
Jiri Vesely,Roberto Bautista Agut,0.5
Jiri Vesely,Andy Murray,0.5
Jiri Vesely,Federico Delbonis,0.5
Jiri Vesely,John Millman,0.5
Jiri Vesely,Yoshihito Nishioka,0.5
Jiri Vesely,Tennys Sandgren,0.5
Jiri Vesely,Peter Gojowczyk,0.5
Jiri Vesely,Karen Khachanov,0.5
Jiri Vesely,Stefanos Tsitsipas,0.5
Jiri Vesely,Matteo Berrettini,0.5
Jiri Vesely,Qualifier 9,0.5
Jiri Vesely,Roberto Carballes Baena,0.5
Jiri Vesely,Qualifier 10,0.5
Jiri Vesely,Guido Andreozzi,0.5
Jiri Vesely,Qualifier 11,0.5
Jiri Vesely,Nikoloz Basilashvili,0.5
Jiri Vesely,Gael Monfils,0.5
Jiri Vesely,Damir Dzumhur,0.5
Jiri Vesely,Cameron Norrie,0.5
Jiri Vesely,Taylor Fritz,0.5
Jiri Vesely,Qualifier 12,0.5
Jiri Vesely,Qualifier 13,0.5
Jiri Vesely,Denis Istomin,0.5
Jiri Vesely,Roger Federer,0.5
Jiri Vesely,Kevin Anderson,0.5
Jiri Vesely,Adrian Mannarino,0.5
Jiri Vesely,Frances Tiafoe,0.5
Jiri Vesely,Qualfier 14,0.5
Jiri Vesely,Feliciano Lopez,0.5
Jiri Vesely,Jordan Thompson,0.5
Jiri Vesely,Andreas Seppi,0.5
Jiri Vesely,Steve Johnson,0.5
Jiri Vesely,Grigor Dimitrov,0.5
Jiri Vesely,Janko Tipsarevic,0.5
Jiri Vesely,Pablo Cuevas,0.5
Jiri Vesely,Dusan Lajovic,0.5
Jiri Vesely,Jason Kubler,0.5
Jiri Vesely,Thomas Fabbiano,0.5
Jiri Vesely,Reilly Opelka,0.5
Jiri Vesely,John Isner,0.5
Jiri Vesely,Kyle Edmund,0.5
Jiri Vesely,Tomas Berdych,0.5
Jiri Vesely,Guillermo Garcia-Lopez,0.5
Jiri Vesely,Robin Haase,0.5
Jiri Vesely,Marc Polmans,0.5
Jiri Vesely,Denis Kudla,0.5
Jiri Vesely,Qualifier 15,0.5
Jiri Vesely,Diego Schwartzman,0.5
Jiri Vesely,Alex de Minaur,0.5
Jiri Vesely,Pedro Sousa,0.5
Jiri Vesely,Mirza Basic,0.5
Jiri Vesely,Qualifier 16,0.5
Jiri Vesely,Matthew Ebden,0.5
Jiri Vesely,Jan-Lennard Struff,0.5
Jiri Vesely,James Duckworth,0.5
Jiri Vesely,Rafael Nadal,0.5
Ryan Harrison,Novak Djokovic,0.5
Ryan Harrison,Qualifier 1,0.5
Ryan Harrison,Jo-Wilfried Tsonga,0.5
Ryan Harrison,Martin Klizan,0.5
Ryan Harrison,Taro Daniel,0.5
Ryan Harrison,Qualifier 2,0.5
Ryan Harrison,Pablo Andujar,0.5
Ryan Harrison,Denis Shapovalov,0.5
Ryan Harrison,David Goffin,0.5
Ryan Harrison,Christian Garin,0.5
Ryan Harrison,Marcel Granollers,0.5
Ryan Harrison,Marius Copil,0.5
Ryan Harrison,Jiri Vesely,0.5
Ryan Harrison,Qualifier 3,0.5
Ryan Harrison,Daniil Medvedev,0.5
Ryan Harrison,Fabio Fognini,0.5
Ryan Harrison,Jaume Antoni Munar Clar,0.5
Ryan Harrison,Nicolas Jarry,0.5
Ryan Harrison,Leonardo Mayer,0.5
Ryan Harrison,Ilya Ivashka,0.5
Ryan Harrison,Malek Jaziri,0.5
Ryan Harrison,Qualifier 4,0.5
Ryan Harrison,Pablo Carreno Busta,0.5
Ryan Harrison,Philipp Kohlschreiber,0.5
Ryan Harrison,Zhe Li,0.5
Ryan Harrison,Guido Pella,0.5
Ryan Harrison,Joao Sousa,0.5
Ryan Harrison,Ivo Karlovic,0.5
Ryan Harrison,Hubert Hurkacz,0.5
Ryan Harrison,Qualifier 5,0.5
Ryan Harrison,Kei Nishikori,0.5
Ryan Harrison,Alexander Zverev,0.5
Ryan Harrison,Aljaz Bedene,0.5
Ryan Harrison,Jeremy Chardy,0.5
Ryan Harrison,Ugo Humbert,0.5
Ryan Harrison,Alex Bolt,0.5
Ryan Harrison,Jack Sock,0.5
Ryan Harrison,Qualifier 6,0.5
Ryan Harrison,Gilles Simon,0.5
Ryan Harrison,Hyeon Chung,0.5
Ryan Harrison,Bradley Klahn,0.5
Ryan Harrison,Sam Querrey,0.5
Ryan Harrison,Pierre-Hugues Herbert,0.5
Ryan Harrison,Stan Wawrinka,0.5
Ryan Harrison,Ernests Gulbis,0.5
Ryan Harrison,Nick Kyrgios,0.5
Ryan Harrison,Milos Raonic,0.5
Ryan Harrison,Borna Coric,0.5
Ryan Harrison,Steve Darcis,0.5
Ryan Harrison,Albert Ramos-Vinolas,0.5
Ryan Harrison,Marton Fucsovics,0.5
Ryan Harrison,Laslo Djere,0.5
Ryan Harrison,Evgeny Donskoy,0.5
Ryan Harrison,Filip Krajinovic,0.5
Ryan Harrison,Marco Cecchinato,0.5
Ryan Harrison,Lucas Pouille,0.5
Ryan Harrison,Mikhail Kukushkin,0.5
Ryan Harrison,Maximilian Marterer,0.5
Ryan Harrison,Qualifier 7,0.5
Ryan Harrison,Alexei Popyrin,0.5
Ryan Harrison,Mischa Zverev,0.5
Ryan Harrison,Benoit Paire,0.5
Ryan Harrison,Dominic Thiem,0.5
Ryan Harrison,Marin Cilic,0.5
Ryan Harrison,Bernard Tomic,0.5
Ryan Harrison,Andrey Rublev,0.5
Ryan Harrison,Mackenzie McDonald,0.5
Ryan Harrison,Michael Mmoh,0.5
Ryan Harrison,Radu Albot,0.5
Ryan Harrison,Qualifer 8,0.5
Ryan Harrison,Fernando Verdasco,0.5
Ryan Harrison,Roberto Bautista Agut,0.5
Ryan Harrison,Andy Murray,0.5
Ryan Harrison,Federico Delbonis,0.5
Ryan Harrison,John Millman,0.5
Ryan Harrison,Yoshihito Nishioka,0.5
Ryan Harrison,Tennys Sandgren,0.5
Ryan Harrison,Peter Gojowczyk,0.5
Ryan Harrison,Karen Khachanov,0.5
Ryan Harrison,Stefanos Tsitsipas,0.5
Ryan Harrison,Matteo Berrettini,0.5
Ryan Harrison,Qualifier 9,0.5
Ryan Harrison,Roberto Carballes Baena,0.5
Ryan Harrison,Qualifier 10,0.5
Ryan Harrison,Guido Andreozzi,0.5
Ryan Harrison,Qualifier 11,0.5
Ryan Harrison,Nikoloz Basilashvili,0.5
Ryan Harrison,Gael Monfils,0.5
Ryan Harrison,Damir Dzumhur,0.5
Ryan Harrison,Cameron Norrie,0.5
Ryan Harrison,Taylor Fritz,0.5
Ryan Harrison,Qualifier 12,0.5
Ryan Harrison,Qualifier 13,0.5
Ryan Harrison,Denis Istomin,0.5
Ryan Harrison,Roger Federer,0.5
Ryan Harrison,Kevin Anderson,0.5
Ryan Harrison,Adrian Mannarino,0.5
Ryan Harrison,Frances Tiafoe,0.5
Ryan Harrison,Qualfier 14,0.5
Ryan Harrison,Feliciano Lopez,0.5
Ryan Harrison,Jordan Thompson,0.5
Ryan Harrison,Andreas Seppi,0.5
Ryan Harrison,Steve Johnson,0.5
Ryan Harrison,Grigor Dimitrov,0.5
Ryan Harrison,Janko Tipsarevic,0.5
Ryan Harrison,Pablo Cuevas,0.5
Ryan Harrison,Dusan Lajovic,0.5
Ryan Harrison,Jason Kubler,0.5
Ryan Harrison,Thomas Fabbiano,0.5
Ryan Harrison,Reilly Opelka,0.5
Ryan Harrison,John Isner,0.5
Ryan Harrison,Kyle Edmund,0.5
Ryan Harrison,Tomas Berdych,0.5
Ryan Harrison,Guillermo Garcia-Lopez,0.5
Ryan Harrison,Robin Haase,0.5
Ryan Harrison,Marc Polmans,0.5
Ryan Harrison,Denis Kudla,0.5
Ryan Harrison,Qualifier 15,0.5
Ryan Harrison,Diego Schwartzman,0.5
Ryan Harrison,Alex de Minaur,0.5
Ryan Harrison,Pedro Sousa,0.5
Ryan Harrison,Mirza Basic,0.5
Ryan Harrison,Qualifier 16,0.5
Ryan Harrison,Matthew Ebden,0.5
Ryan Harrison,Jan-Lennard Struff,0.5
Ryan Harrison,James Duckworth,0.5
Ryan Harrison,Rafael Nadal,0.5
Qualifier 3,Novak Djokovic,0.5
Qualifier 3,Qualifier 1,0.5
Qualifier 3,Jo-Wilfried Tsonga,0.5
Qualifier 3,Martin Klizan,0.5
Qualifier 3,Taro Daniel,0.5
Qualifier 3,Qualifier 2,0.5
Qualifier 3,Pablo Andujar,0.5
Qualifier 3,Denis Shapovalov,0.5
Qualifier 3,David Goffin,0.5
Qualifier 3,Christian Garin,0.5
Qualifier 3,Marcel Granollers,0.5
Qualifier 3,Marius Copil,0.5
Qualifier 3,Jiri Vesely,0.5
Qualifier 3,Ryan Harrison,0.5
Qualifier 3,Daniil Medvedev,0.5
Qualifier 3,Fabio Fognini,0.5
Qualifier 3,Jaume Antoni Munar Clar,0.5
Qualifier 3,Nicolas Jarry,0.5
Qualifier 3,Leonardo Mayer,0.5
Qualifier 3,Ilya Ivashka,0.5
Qualifier 3,Malek Jaziri,0.5
Qualifier 3,Qualifier 4,0.5
Qualifier 3,Pablo Carreno Busta,0.5
Qualifier 3,Philipp Kohlschreiber,0.5
Qualifier 3,Zhe Li,0.5
Qualifier 3,Guido Pella,0.5
Qualifier 3,Joao Sousa,0.5
Qualifier 3,Ivo Karlovic,0.5
Qualifier 3,Hubert Hurkacz,0.5
Qualifier 3,Qualifier 5,0.5
Qualifier 3,Kei Nishikori,0.5
Qualifier 3,Alexander Zverev,0.5
Qualifier 3,Aljaz Bedene,0.5
Qualifier 3,Jeremy Chardy,0.5
Qualifier 3,Ugo Humbert,0.5
Qualifier 3,Alex Bolt,0.5
Qualifier 3,Jack Sock,0.5
Qualifier 3,Qualifier 6,0.5
Qualifier 3,Gilles Simon,0.5
Qualifier 3,Hyeon Chung,0.5
Qualifier 3,Bradley Klahn,0.5
Qualifier 3,Sam Querrey,0.5
Qualifier 3,Pierre-Hugues Herbert,0.5
Qualifier 3,Stan Wawrinka,0.5
Qualifier 3,Ernests Gulbis,0.5
Qualifier 3,Nick Kyrgios,0.5
Qualifier 3,Milos Raonic,0.5
Qualifier 3,Borna Coric,0.5
Qualifier 3,Steve Darcis,0.5
Qualifier 3,Albert Ramos-Vinolas,0.5
Qualifier 3,Marton Fucsovics,0.5
Qualifier 3,Laslo Djere,0.5
Qualifier 3,Evgeny Donskoy,0.5
Qualifier 3,Filip Krajinovic,0.5
Qualifier 3,Marco Cecchinato,0.5
Qualifier 3,Lucas Pouille,0.5
Qualifier 3,Mikhail Kukushkin,0.5
Qualifier 3,Maximilian Marterer,0.5
Qualifier 3,Qualifier 7,0.5
Qualifier 3,Alexei Popyrin,0.5
Qualifier 3,Mischa Zverev,0.5
Qualifier 3,Benoit Paire,0.5
Qualifier 3,Dominic Thiem,0.5
Qualifier 3,Marin Cilic,0.5
Qualifier 3,Bernard Tomic,0.5
Qualifier 3,Andrey Rublev,0.5
Qualifier 3,Mackenzie McDonald,0.5
Qualifier 3,Michael Mmoh,0.5
Qualifier 3,Radu Albot,0.5
Qualifier 3,Qualifer 8,0.5
Qualifier 3,Fernando Verdasco,0.5
Qualifier 3,Roberto Bautista Agut,0.5
Qualifier 3,Andy Murray,0.5
Qualifier 3,Federico Delbonis,0.5
Qualifier 3,John Millman,0.5
Qualifier 3,Yoshihito Nishioka,0.5
Qualifier 3,Tennys Sandgren,0.5
Qualifier 3,Peter Gojowczyk,0.5
Qualifier 3,Karen Khachanov,0.5
Qualifier 3,Stefanos Tsitsipas,0.5
Qualifier 3,Matteo Berrettini,0.5
Qualifier 3,Qualifier 9,0.5
Qualifier 3,Roberto Carballes Baena,0.5
Qualifier 3,Qualifier 10,0.5
Qualifier 3,Guido Andreozzi,0.5
Qualifier 3,Qualifier 11,0.5
Qualifier 3,Nikoloz Basilashvili,0.5
Qualifier 3,Gael Monfils,0.5
Qualifier 3,Damir Dzumhur,0.5
Qualifier 3,Cameron Norrie,0.5
Qualifier 3,Taylor Fritz,0.5
Qualifier 3,Qualifier 12,0.5
Qualifier 3,Qualifier 13,0.5
Qualifier 3,Denis Istomin,0.5
Qualifier 3,Roger Federer,0.5
Qualifier 3,Kevin Anderson,0.5
Qualifier 3,Adrian Mannarino,0.5
Qualifier 3,Frances Tiafoe,0.5
Qualifier 3,Qualfier 14,0.5
Qualifier 3,Feliciano Lopez,0.5
Qualifier 3,Jordan Thompson,0.5
Qualifier 3,Andreas Seppi,0.5
Qualifier 3,Steve Johnson,0.5
Qualifier 3,Grigor Dimitrov,0.5
Qualifier 3,Janko Tipsarevic,0.5
Qualifier 3,Pablo Cuevas,0.5
Qualifier 3,Dusan Lajovic,0.5
Qualifier 3,Jason Kubler,0.5
Qualifier 3,Thomas Fabbiano,0.5
Qualifier 3,Reilly Opelka,0.5
Qualifier 3,John Isner,0.5
Qualifier 3,Kyle Edmund,0.5
Qualifier 3,Tomas Berdych,0.5
Qualifier 3,Guillermo Garcia-Lopez,0.5
Qualifier 3,Robin Haase,0.5
Qualifier 3,Marc Polmans,0.5
Qualifier 3,Denis Kudla,0.5
Qualifier 3,Qualifier 15,0.5
Qualifier 3,Diego Schwartzman,0.5
Qualifier 3,Alex de Minaur,0.5
Qualifier 3,Pedro Sousa,0.5
Qualifier 3,Mirza Basic,0.5
Qualifier 3,Qualifier 16,0.5
Qualifier 3,Matthew Ebden,0.5
Qualifier 3,Jan-Lennard Struff,0.5
Qualifier 3,James Duckworth,0.5
Qualifier 3,Rafael Nadal,0.5
Daniil Medvedev,Novak Djokovic,0.5
Daniil Medvedev,Qualifier 1,0.5
Daniil Medvedev,Jo-Wilfried Tsonga,0.5
Daniil Medvedev,Martin Klizan,0.5
Daniil Medvedev,Taro Daniel,0.5
Daniil Medvedev,Qualifier 2,0.5
Daniil Medvedev,Pablo Andujar,0.5
Daniil Medvedev,Denis Shapovalov,0.5
Daniil Medvedev,David Goffin,0.5
Daniil Medvedev,Christian Garin,0.5
Daniil Medvedev,Marcel Granollers,0.5
Daniil Medvedev,Marius Copil,0.5
Daniil Medvedev,Jiri Vesely,0.5
Daniil Medvedev,Ryan Harrison,0.5
Daniil Medvedev,Qualifier 3,0.5
Daniil Medvedev,Fabio Fognini,0.5
Daniil Medvedev,Jaume Antoni Munar Clar,0.5
Daniil Medvedev,Nicolas Jarry,0.5
Daniil Medvedev,Leonardo Mayer,0.5
Daniil Medvedev,Ilya Ivashka,0.5
Daniil Medvedev,Malek Jaziri,0.5
Daniil Medvedev,Qualifier 4,0.5
Daniil Medvedev,Pablo Carreno Busta,0.5
Daniil Medvedev,Philipp Kohlschreiber,0.5
Daniil Medvedev,Zhe Li,0.5
Daniil Medvedev,Guido Pella,0.5
Daniil Medvedev,Joao Sousa,0.5
Daniil Medvedev,Ivo Karlovic,0.5
Daniil Medvedev,Hubert Hurkacz,0.5
Daniil Medvedev,Qualifier 5,0.5
Daniil Medvedev,Kei Nishikori,0.5
Daniil Medvedev,Alexander Zverev,0.5
Daniil Medvedev,Aljaz Bedene,0.5
Daniil Medvedev,Jeremy Chardy,0.5
Daniil Medvedev,Ugo Humbert,0.5
Daniil Medvedev,Alex Bolt,0.5
Daniil Medvedev,Jack Sock,0.5
Daniil Medvedev,Qualifier 6,0.5
Daniil Medvedev,Gilles Simon,0.5
Daniil Medvedev,Hyeon Chung,0.5
Daniil Medvedev,Bradley Klahn,0.5
Daniil Medvedev,Sam Querrey,0.5
Daniil Medvedev,Pierre-Hugues Herbert,0.5
Daniil Medvedev,Stan Wawrinka,0.5
Daniil Medvedev,Ernests Gulbis,0.5
Daniil Medvedev,Nick Kyrgios,0.5
Daniil Medvedev,Milos Raonic,0.5
Daniil Medvedev,Borna Coric,0.5
Daniil Medvedev,Steve Darcis,0.5
Daniil Medvedev,Albert Ramos-Vinolas,0.5
Daniil Medvedev,Marton Fucsovics,0.5
Daniil Medvedev,Laslo Djere,0.5
Daniil Medvedev,Evgeny Donskoy,0.5
Daniil Medvedev,Filip Krajinovic,0.5
Daniil Medvedev,Marco Cecchinato,0.5
Daniil Medvedev,Lucas Pouille,0.5
Daniil Medvedev,Mikhail Kukushkin,0.5
Daniil Medvedev,Maximilian Marterer,0.5
Daniil Medvedev,Qualifier 7,0.5
Daniil Medvedev,Alexei Popyrin,0.5
Daniil Medvedev,Mischa Zverev,0.5
Daniil Medvedev,Benoit Paire,0.5
Daniil Medvedev,Dominic Thiem,0.5
Daniil Medvedev,Marin Cilic,0.5
Daniil Medvedev,Bernard Tomic,0.5
Daniil Medvedev,Andrey Rublev,0.5
Daniil Medvedev,Mackenzie McDonald,0.5
Daniil Medvedev,Michael Mmoh,0.5
Daniil Medvedev,Radu Albot,0.5
Daniil Medvedev,Qualifer 8,0.5
Daniil Medvedev,Fernando Verdasco,0.5
Daniil Medvedev,Roberto Bautista Agut,0.5
Daniil Medvedev,Andy Murray,0.5
Daniil Medvedev,Federico Delbonis,0.5
Daniil Medvedev,John Millman,0.5
Daniil Medvedev,Yoshihito Nishioka,0.5
Daniil Medvedev,Tennys Sandgren,0.5
Daniil Medvedev,Peter Gojowczyk,0.5
Daniil Medvedev,Karen Khachanov,0.5
Daniil Medvedev,Stefanos Tsitsipas,0.5
Daniil Medvedev,Matteo Berrettini,0.5
Daniil Medvedev,Qualifier 9,0.5
Daniil Medvedev,Roberto Carballes Baena,0.5
Daniil Medvedev,Qualifier 10,0.5
Daniil Medvedev,Guido Andreozzi,0.5
Daniil Medvedev,Qualifier 11,0.5
Daniil Medvedev,Nikoloz Basilashvili,0.5
Daniil Medvedev,Gael Monfils,0.5
Daniil Medvedev,Damir Dzumhur,0.5
Daniil Medvedev,Cameron Norrie,0.5
Daniil Medvedev,Taylor Fritz,0.5
Daniil Medvedev,Qualifier 12,0.5
Daniil Medvedev,Qualifier 13,0.5
Daniil Medvedev,Denis Istomin,0.5
Daniil Medvedev,Roger Federer,0.5
Daniil Medvedev,Kevin Anderson,0.5
Daniil Medvedev,Adrian Mannarino,0.5
Daniil Medvedev,Frances Tiafoe,0.5
Daniil Medvedev,Qualfier 14,0.5
Daniil Medvedev,Feliciano Lopez,0.5
Daniil Medvedev,Jordan Thompson,0.5
Daniil Medvedev,Andreas Seppi,0.5
Daniil Medvedev,Steve Johnson,0.5
Daniil Medvedev,Grigor Dimitrov,0.5
Daniil Medvedev,Janko Tipsarevic,0.5
Daniil Medvedev,Pablo Cuevas,0.5
Daniil Medvedev,Dusan Lajovic,0.5
Daniil Medvedev,Jason Kubler,0.5
Daniil Medvedev,Thomas Fabbiano,0.5
Daniil Medvedev,Reilly Opelka,0.5
Daniil Medvedev,John Isner,0.5
Daniil Medvedev,Kyle Edmund,0.5
Daniil Medvedev,Tomas Berdych,0.5
Daniil Medvedev,Guillermo Garcia-Lopez,0.5
Daniil Medvedev,Robin Haase,0.5
Daniil Medvedev,Marc Polmans,0.5
Daniil Medvedev,Denis Kudla,0.5
Daniil Medvedev,Qualifier 15,0.5
Daniil Medvedev,Diego Schwartzman,0.5
Daniil Medvedev,Alex de Minaur,0.5
Daniil Medvedev,Pedro Sousa,0.5
Daniil Medvedev,Mirza Basic,0.5
Daniil Medvedev,Qualifier 16,0.5
Daniil Medvedev,Matthew Ebden,0.5
Daniil Medvedev,Jan-Lennard Struff,0.5
Daniil Medvedev,James Duckworth,0.5
Daniil Medvedev,Rafael Nadal,0.5
Fabio Fognini,Novak Djokovic,0.5
Fabio Fognini,Qualifier 1,0.5
Fabio Fognini,Jo-Wilfried Tsonga,0.5
Fabio Fognini,Martin Klizan,0.5
Fabio Fognini,Taro Daniel,0.5
Fabio Fognini,Qualifier 2,0.5
Fabio Fognini,Pablo Andujar,0.5
Fabio Fognini,Denis Shapovalov,0.5
Fabio Fognini,David Goffin,0.5
Fabio Fognini,Christian Garin,0.5
Fabio Fognini,Marcel Granollers,0.5
Fabio Fognini,Marius Copil,0.5
Fabio Fognini,Jiri Vesely,0.5
Fabio Fognini,Ryan Harrison,0.5
Fabio Fognini,Qualifier 3,0.5
Fabio Fognini,Daniil Medvedev,0.5
Fabio Fognini,Jaume Antoni Munar Clar,0.5
Fabio Fognini,Nicolas Jarry,0.5
Fabio Fognini,Leonardo Mayer,0.5
Fabio Fognini,Ilya Ivashka,0.5
Fabio Fognini,Malek Jaziri,0.5
Fabio Fognini,Qualifier 4,0.5
Fabio Fognini,Pablo Carreno Busta,0.5
Fabio Fognini,Philipp Kohlschreiber,0.5
Fabio Fognini,Zhe Li,0.5
Fabio Fognini,Guido Pella,0.5
Fabio Fognini,Joao Sousa,0.5
Fabio Fognini,Ivo Karlovic,0.5
Fabio Fognini,Hubert Hurkacz,0.5
Fabio Fognini,Qualifier 5,0.5
Fabio Fognini,Kei Nishikori,0.5
Fabio Fognini,Alexander Zverev,0.5
Fabio Fognini,Aljaz Bedene,0.5
Fabio Fognini,Jeremy Chardy,0.5
Fabio Fognini,Ugo Humbert,0.5
Fabio Fognini,Alex Bolt,0.5
Fabio Fognini,Jack Sock,0.5
Fabio Fognini,Qualifier 6,0.5
Fabio Fognini,Gilles Simon,0.5
Fabio Fognini,Hyeon Chung,0.5
Fabio Fognini,Bradley Klahn,0.5
Fabio Fognini,Sam Querrey,0.5
Fabio Fognini,Pierre-Hugues Herbert,0.5
Fabio Fognini,Stan Wawrinka,0.5
Fabio Fognini,Ernests Gulbis,0.5
Fabio Fognini,Nick Kyrgios,0.5
Fabio Fognini,Milos Raonic,0.5
Fabio Fognini,Borna Coric,0.5
Fabio Fognini,Steve Darcis,0.5
Fabio Fognini,Albert Ramos-Vinolas,0.5
Fabio Fognini,Marton Fucsovics,0.5
Fabio Fognini,Laslo Djere,0.5
