player_1,player_2,player_1_win_probability
Varvara Lepchenko,Su-Wei Hsieh,0.4644
Varvara Lepchenko,Qiang Wang,0.3761
Varvara Lepchenko,Fiona Ferro,0.8038
Varvara Lepchenko,Aleksandra Krunic,0.4573
Varvara Lepchenko,Bianca Vanessa Andreescu,0.2492
Varvara Lepchenko,Mona Barthel,0.5189
Varvara Lepchenko,Anastasija Sevastova,0.297
Varvara Lepchenko,Elise Mertens,0.2505
Varvara Lepchenko,Anna Schmiedlova,0.5642
Varvara Lepchenko,Lin Zhu,0.5223
Varvara Lepchenko,Margarita Gasparyan,0.3639
Varvara Lepchenko,Pauline Parmentier,0.4793
Varvara Lepchenko,Anastasia Potapova,0.3015
Varvara Lepchenko,Destanee Aiava,0.8982
Varvara Lepchenko,Madison Keys,0.1702
Varvara Lepchenko,Dominika Cibulkova,0.2967
Varvara Lepchenko,Shuai Zhang,0.4809
Varvara Lepchenko,Kristyna Pliskova,0.5826
Varvara Lepchenko,Anna Blinkova,0.6914
Varvara Lepchenko,Kateryna Kozlova,0.5791
Varvara Lepchenko,Elina Svitolina,0.2148
Varvara Lepchenko,Petra Kvitova,0.1308
Varvara Lepchenko,Magdalena Rybarikova,0.4077
Varvara Lepchenko,Irina-Camelia Begu,0.4506
Varvara Lepchenko,Andrea Petkovic,0.4193
Varvara Lepchenko,Belinda Bencic,0.4297
Varvara Lepchenko,Katerina Siniakova,0.5004
Varvara Lepchenko,Barbora Strycova,0.373
Varvara Lepchenko,Lesya Tsurenko,0.3985
Varvara Lepchenko,Ekaterina Alexandrova,0.4992
Varvara Lepchenko,Monica Niculescu,0.4918
Varvara Lepchenko,Amanda Anisimova,0.18
Varvara Lepchenko,Katie Boulter,0.5489
Varvara Lepchenko,Ekaterina Makarova,0.3238
Varvara Lepchenko,Anna Kalinskaya,0.88
Varvara Lepchenko,Aryna Sabalenka,0.2026
Varvara Lepchenko,Ashleigh Barty,0.1752
Varvara Lepchenko,Luksika Kumkhum,0.6357
Varvara Lepchenko,Ellen Perez,0.804
Varvara Lepchenko,Astra Sharma,0.4091
Varvara Lepchenko,Priscilla Hon,0.7674
Varvara Lepchenko,Maria Sakkari,0.4864
Varvara Lepchenko,Jelena Ostapenko,0.3501
Varvara Lepchenko,Maria Sharapova,0.1088
Varvara Lepchenko,Harriet Dart,0.8999
Varvara Lepchenko,Sorana Cirstea,0.4637
Varvara Lepchenko,Rebecca Peterson,0.6049
Varvara Lepchenko,Johanna Larsson,0.5354
Varvara Lepchenko,Alison Van Uytvanck,0.4651
Varvara Lepchenko,Caroline Wozniacki,0.1676
Varvara Lepchenko,Sloane Stephens,0.3123
Varvara Lepchenko,Taylor Townsend,0.6944
Varvara Lepchenko,Ons Jabeur,0.571
Varvara Lepchenko,Timea Babos,0.4968
Varvara Lepchenko,Marketa Vondrousova,0.3963
Varvara Lepchenko,Evgeniya Rodina,0.6525
Varvara Lepchenko,Heather Watson,0.6112
Varvara Lepchenko,Petra Martic,0.4745
Varvara Lepchenko,Anett Kontaveit,0.3917
Varvara Lepchenko,Sara Sorribes Tormo,0.5861
Varvara Lepchenko,Kirsten Flipkens,0.4791
Varvara Lepchenko,Aliaksandra Sasnovich,0.4538
Varvara Lepchenko,Monica Puig,0.3666
Varvara Lepchenko,Anastasia Pavlyuchenkova,0.3668
Varvara Lepchenko,Alison Riske,0.4697
Varvara Lepchenko,Kiki Bertens,0.3249
Varvara Lepchenko,Julia Goerges,0.2294
Varvara Lepchenko,Danielle Rose Collins,0.4559
Varvara Lepchenko,Sachia Vickery,0.4984
Varvara Lepchenko,Bethanie Mattek-Sands,0.757
Varvara Lepchenko,Jessika Ponchet,0.9836
Varvara Lepchenko,Caroline Garcia,0.2933
Varvara Lepchenko,Donna Vekic,0.4424
Varvara Lepchenko,Kristina Mladenovic,0.4429
Varvara Lepchenko,Paula Badosa Gibert,0.6878
Varvara Lepchenko,Kimberly Birrell,0.7066
Varvara Lepchenko,Beatriz Haddad Maia,0.5721
Varvara Lepchenko,Bernarda Pera,0.5264
Varvara Lepchenko,Polona Hercog,0.4798
Varvara Lepchenko,Angelique Kerber,0.1995
Johanna Konta,Alize Cornet,0.6764
Johanna Konta,Carla Suarez Navarro,0.6185
Johanna Konta,Clara Burel,0.8786
Johanna Konta,Dayana Yastremska,0.4867
Johanna Konta,Eugenie Bouchard,0.6466
Johanna Konta,Darya Kasatkina,0.5982
Johanna Konta,Ajla Tomljanovic,0.7241
Johanna Konta,Garbine Muguruza,0.4574
Johanna Konta,Camila Giorgi,0.6017
Johanna Konta,Dalila Jakupovic,0.8046
Johanna Konta,Iga Swiatek,0.8236
Johanna Konta,Ana Bogdan,0.8167
Johanna Konta,Daria Gavrilova,0.6588
Johanna Konta,Fiona Ferro,0.9207
Johanna Konta,Aleksandra Krunic,0.7782
Johanna Konta,Bianca Vanessa Andreescu,0.5465
Johanna Konta,Anastasija Sevastova,0.5742
Johanna Konta,Elise Mertens,0.5226
Johanna Konta,Anna Schmiedlova,0.7872
Johanna Konta,Anastasia Potapova,0.5996
Johanna Konta,Destanee Aiava,0.9591
Johanna Konta,Dominika Cibulkova,0.5778
Johanna Konta,Anna Blinkova,0.8515
Johanna Konta,Elina Svitolina,0.4815
Johanna Konta,Irina-Camelia Begu,0.6876
Johanna Konta,Andrea Petkovic,0.672
Johanna Konta,Belinda Bencic,0.6591
Johanna Konta,Barbora Strycova,0.6277
Johanna Konta,Ekaterina Alexandrova,0.7423
Johanna Konta,Amanda Anisimova,0.4768
Johanna Konta,Ekaterina Makarova,0.6011
Johanna Konta,Anna Kalinskaya,0.9504
Johanna Konta,Aryna Sabalenka,0.4362
Johanna Konta,Ashleigh Barty,0.4455
Johanna Konta,Ellen Perez,0.931
Johanna Konta,Astra Sharma,0.832
Johanna Konta,Jelena Ostapenko,0.6013
Johanna Konta,Harriet Dart,0.9591
Johanna Konta,Alison Van Uytvanck,0.7335
Johanna Konta,Caroline Wozniacki,0.4184
Johanna Konta,Evgeniya Rodina,0.8408
Johanna Konta,Heather Watson,0.7774
Johanna Konta,Anett Kontaveit,0.6196
Johanna Konta,Aliaksandra Sasnovich,0.6753
Johanna Konta,Anastasia Pavlyuchenkova,0.6031
Johanna Konta,Alison Riske,0.7045
Johanna Konta,Danielle Rose Collins,0.7853
Johanna Konta,Bethanie Mattek-Sands,0.8903
Johanna Konta,Jessika Ponchet,0.9946
Johanna Konta,Caroline Garcia,0.5939
Johanna Konta,Donna Vekic,0.701
Johanna Konta,Beatriz Haddad Maia,0.8042
Johanna Konta,Bernarda Pera,0.7403
Johanna Konta,Angelique Kerber,0.4559
Saisai Zheng,Kaia Kanepi,0.2986
Saisai Zheng,Alize Cornet,0.3229
Saisai Zheng,Lara Arruabarrena,0.4741
Saisai Zheng,Mihaela Buzarnescu,0.2551
Saisai Zheng,Carla Suarez Navarro,0.2444
Saisai Zheng,Clara Burel,0.4243
Saisai Zheng,Dayana Yastremska,0.1748
Saisai Zheng,Eugenie Bouchard,0.2793
Saisai Zheng,Darya Kasatkina,0.2146
Saisai Zheng,Natalia Vikhlyantseva,0.5664
Saisai Zheng,Johanna Konta,0.164
Saisai Zheng,Ajla Tomljanovic,0.3794
Saisai Zheng,Garbine Muguruza,0.1317
Saisai Zheng,Camila Giorgi,0.2499
Saisai Zheng,Dalila Jakupovic,0.4597
Saisai Zheng,Iga Swiatek,0.3339
Saisai Zheng,Ana Bogdan,0.4874
Saisai Zheng,Madison Brengle,0.5398
Saisai Zheng,Misaki Doi,0.5515
Saisai Zheng,Karolina Muchova,0.6003
Saisai Zheng,Karolina Pliskova,0.1087
Saisai Zheng,Naomi Osaka,0.1493
Saisai Zheng,Magda Linette,0.4811
Saisai Zheng,Daria Gavrilova,0.2882
Saisai Zheng,Laura Siegemund,0.3854
Saisai Zheng,Qiang Wang,0.2649
Saisai Zheng,Fiona Ferro,0.6932
Saisai Zheng,Aleksandra Krunic,0.3971
Saisai Zheng,Bianca Vanessa Andreescu,0.1723
Saisai Zheng,Mona Barthel,0.3848
Saisai Zheng,Anastasija Sevastova,0.2068
Saisai Zheng,Elise Mertens,0.1749
Saisai Zheng,Anna Schmiedlova,0.4663
Saisai Zheng,Lin Zhu,0.4227
Saisai Zheng,Margarita Gasparyan,0.258
Saisai Zheng,Pauline Parmentier,0.3952
Saisai Zheng,Anastasia Potapova,0.2104
Saisai Zheng,Destanee Aiava,0.8325
Saisai Zheng,Madison Keys,0.1124
Saisai Zheng,Dominika Cibulkova,0.2004
Saisai Zheng,Kristyna Pliskova,0.3526
Saisai Zheng,Anna Blinkova,0.5421
Saisai Zheng,Kateryna Kozlova,0.4887
Saisai Zheng,Elina Svitolina,0.148
Saisai Zheng,Petra Kvitova,0.0873
Saisai Zheng,Magdalena Rybarikova,0.34
Saisai Zheng,Irina-Camelia Begu,0.3228
Saisai Zheng,Andrea Petkovic,0.3105
Saisai Zheng,Belinda Bencic,0.3069
Saisai Zheng,Katerina Siniakova,0.3728
Saisai Zheng,Barbora Strycova,0.2623
Saisai Zheng,Lesya Tsurenko,0.2915
Saisai Zheng,Ekaterina Alexandrova,0.3767
Saisai Zheng,Monica Niculescu,0.3782
Saisai Zheng,Amanda Anisimova,0.122
Saisai Zheng,Katie Boulter,0.4175
Saisai Zheng,Ekaterina Makarova,0.2281
Saisai Zheng,Anna Kalinskaya,0.815
Saisai Zheng,Aryna Sabalenka,0.1405
Saisai Zheng,Ashleigh Barty,0.1159
Saisai Zheng,Luksika Kumkhum,0.513
Saisai Zheng,Ellen Perez,0.7065
Saisai Zheng,Astra Sharma,0.3484
Saisai Zheng,Priscilla Hon,0.6436
Saisai Zheng,Maria Sakkari,0.3883
Saisai Zheng,Jelena Ostapenko,0.239
Saisai Zheng,Maria Sharapova,0.0719
Saisai Zheng,Harriet Dart,0.8386
Saisai Zheng,Rebecca Peterson,0.5036
Saisai Zheng,Johanna Larsson,0.4378
Saisai Zheng,Alison Van Uytvanck,0.3614
Saisai Zheng,Caroline Wozniacki,0.1134
Saisai Zheng,Ons Jabeur,0.4406
Saisai Zheng,Marketa Vondrousova,0.2793
Saisai Zheng,Evgeniya Rodina,0.5387
Saisai Zheng,Heather Watson,0.4433
Saisai Zheng,Petra Martic,0.3687
Saisai Zheng,Anett Kontaveit,0.2767
Saisai Zheng,Kirsten Flipkens,0.3724
Saisai Zheng,Aliaksandra Sasnovich,0.335
Saisai Zheng,Monica Puig,0.2632
Saisai Zheng,Anastasia Pavlyuchenkova,0.258
Saisai Zheng,Alison Riske,0.3668
Saisai Zheng,Kiki Bertens,0.2291
Saisai Zheng,Julia Goerges,0.1575
Saisai Zheng,Danielle Rose Collins,0.3737
Saisai Zheng,Sachia Vickery,0.3975
Saisai Zheng,Bethanie Mattek-Sands,0.6079
Saisai Zheng,Jessika Ponchet,0.973
Saisai Zheng,Caroline Garcia,0.2067
Saisai Zheng,Donna Vekic,0.3248
Saisai Zheng,Kristina Mladenovic,0.3235
Saisai Zheng,Paula Badosa Gibert,0.5639
Saisai Zheng,Kimberly Birrell,0.6023
Saisai Zheng,Beatriz Haddad Maia,0.5082
Saisai Zheng,Bernarda Pera,0.3963
Saisai Zheng,Polona Hercog,0.3971
Saisai Zheng,Angelique Kerber,0.1364
Garbine Muguruza,Alize Cornet,0.7255
Garbine Muguruza,Carla Suarez Navarro,0.6525
Garbine Muguruza,Clara Burel,0.8986
Garbine Muguruza,Dayana Yastremska,0.4894
Garbine Muguruza,Eugenie Bouchard,0.7001
Garbine Muguruza,Darya Kasatkina,0.6083
Garbine Muguruza,Ajla Tomljanovic,0.776
Garbine Muguruza,Camila Giorgi,0.6321
Garbine Muguruza,Dalila Jakupovic,0.8415
Garbine Muguruza,Ana Bogdan,0.8524
Garbine Muguruza,Daria Gavrilova,0.6979
Garbine Muguruza,Fiona Ferro,0.9371
Garbine Muguruza,Aleksandra Krunic,0.8183
Garbine Muguruza,Bianca Vanessa Andreescu,0.6159
Garbine Muguruza,Anastasija Sevastova,0.6193
Garbine Muguruza,Elise Mertens,0.529
Garbine Muguruza,Anna Schmiedlova,0.826
Garbine Muguruza,Anastasia Potapova,0.6407
Garbine Muguruza,Destanee Aiava,0.9687
Garbine Muguruza,Dominika Cibulkova,0.5888
Garbine Muguruza,Anna Blinkova,0.8831
Garbine Muguruza,Elina Svitolina,0.5154
Garbine Muguruza,Andrea Petkovic,0.7166
Garbine Muguruza,Belinda Bencic,0.7143
Garbine Muguruza,Barbora Strycova,0.6805
Garbine Muguruza,Ekaterina Alexandrova,0.7878
Garbine Muguruza,Amanda Anisimova,0.5537
Garbine Muguruza,Ekaterina Makarova,0.6476
Garbine Muguruza,Anna Kalinskaya,0.962
Garbine Muguruza,Aryna Sabalenka,0.4939
Garbine Muguruza,Ashleigh Barty,0.5317
Garbine Muguruza,Ellen Perez,0.9469
Garbine Muguruza,Astra Sharma,0.8588
Garbine Muguruza,Alison Van Uytvanck,0.7851
Garbine Muguruza,Caroline Wozniacki,0.4632
Garbine Muguruza,Evgeniya Rodina,0.8714
Garbine Muguruza,Anett Kontaveit,0.6808
Garbine Muguruza,Aliaksandra Sasnovich,0.7275
Garbine Muguruza,Anastasia Pavlyuchenkova,0.6486
Garbine Muguruza,Alison Riske,0.755
Garbine Muguruza,Danielle Rose Collins,0.8245
Garbine Muguruza,Bethanie Mattek-Sands,0.9146
Garbine Muguruza,Caroline Garcia,0.6652
Garbine Muguruza,Donna Vekic,0.7478
Garbine Muguruza,Beatriz Haddad Maia,0.8443
Garbine Muguruza,Bernarda Pera,0.7901
Garbine Muguruza,Angelique Kerber,0.4819
Camila Giorgi,Alize Cornet,0.552
Camila Giorgi,Ajla Tomljanovic,0.6306
Camila Giorgi,Ana Bogdan,0.6865
Camila Giorgi,Aleksandra Krunic,0.641
Camila Giorgi,Bianca Vanessa Andreescu,0.3909
Camila Giorgi,Anastasija Sevastova,0.4413
Camila Giorgi,Anna Schmiedlova,0.6465
Camila Giorgi,Anastasia Potapova,0.4647
Camila Giorgi,Anna Blinkova,0.7409
Camila Giorgi,Andrea Petkovic,0.5308
Camila Giorgi,Belinda Bencic,0.5504
Camila Giorgi,Barbora Strycova,0.4791
Camila Giorgi,Amanda Anisimova,0.3237
Camila Giorgi,Anna Kalinskaya,0.9026
Camila Giorgi,Aryna Sabalenka,0.2974
Camila Giorgi,Ashleigh Barty,0.3235
Camila Giorgi,Astra Sharma,0.6735
Camila Giorgi,Alison Van Uytvanck,0.6228
Camila Giorgi,Anett Kontaveit,0.5334
Camila Giorgi,Aliaksandra Sasnovich,0.5652
Camila Giorgi,Anastasia Pavlyuchenkova,0.5098
Camila Giorgi,Alison Riske,0.5609
Camila Giorgi,Bethanie Mattek-Sands,0.7901
Camila Giorgi,Beatriz Haddad Maia,0.6735
Camila Giorgi,Bernarda Pera,0.6388
Camila Giorgi,Angelique Kerber,0.3061
Dalila Jakupovic,Alize Cornet,0.3267
Dalila Jakupovic,Carla Suarez Navarro,0.2349
Dalila Jakupovic,Clara Burel,0.3825
Dalila Jakupovic,Ajla Tomljanovic,0.423
Dalila Jakupovic,Camila Giorgi,0.2534
Dalila Jakupovic,Ana Bogdan,0.4911
Dalila Jakupovic,Aleksandra Krunic,0.3961
Dalila Jakupovic,Bianca Vanessa Andreescu,0.1641
Dalila Jakupovic,Anastasija Sevastova,0.2087
Dalila Jakupovic,Anna Schmiedlova,0.4838
Dalila Jakupovic,Anastasia Potapova,0.2069
Dalila Jakupovic,Anna Blinkova,0.5884
Dalila Jakupovic,Andrea Petkovic,0.3087
Dalila Jakupovic,Belinda Bencic,0.3153
Dalila Jakupovic,Barbora Strycova,0.2633
Dalila Jakupovic,Amanda Anisimova,0.1149
Dalila Jakupovic,Anna Kalinskaya,0.8075
Dalila Jakupovic,Aryna Sabalenka,0.1321
Dalila Jakupovic,Ashleigh Barty,0.1176
Dalila Jakupovic,Astra Sharma,0.2995
Dalila Jakupovic,Alison Van Uytvanck,0.3799
Dalila Jakupovic,Caroline Wozniacki,0.1064
Dalila Jakupovic,Anett Kontaveit,0.2762
Dalila Jakupovic,Aliaksandra Sasnovich,0.3569
Dalila Jakupovic,Anastasia Pavlyuchenkova,0.2552
Dalila Jakupovic,Alison Riske,0.3604
Dalila Jakupovic,Bethanie Mattek-Sands,0.629
Dalila Jakupovic,Caroline Garcia,0.2032
Dalila Jakupovic,Beatriz Haddad Maia,0.5128
Dalila Jakupovic,Bernarda Pera,0.434
Dalila Jakupovic,Angelique Kerber,0.1285
Iga Swiatek,Alize Cornet,0.3061
Iga Swiatek,Carla Suarez Navarro,0.1893
Iga Swiatek,Clara Burel,0.6122
Iga Swiatek,Dayana Yastremska,0.1057
Iga Swiatek,Eugenie Bouchard,0.2282
Iga Swiatek,Darya Kasatkina,0.1682
Iga Swiatek,Ajla Tomljanovic,0.3351
Iga Swiatek,Garbine Muguruza,0.0684
Iga Swiatek,Camila Giorgi,0.1717
Iga Swiatek,Dalila Jakupovic,0.4675
Iga Swiatek,Ana Bogdan,0.5032
Iga Swiatek,Daria Gavrilova,0.274
Iga Swiatek,Fiona Ferro,0.7029
Iga Swiatek,Aleksandra Krunic,0.3957
Iga Swiatek,Bianca Vanessa Andreescu,0.1368
Iga Swiatek,Anastasija Sevastova,0.1414
Iga Swiatek,Elise Mertens,0.1001
Iga Swiatek,Anna Schmiedlova,0.4648
Iga Swiatek,Anastasia Potapova,0.1382
Iga Swiatek,Destanee Aiava,0.8448
Iga Swiatek,Dominika Cibulkova,0.1634
Iga Swiatek,Anna Blinkova,0.5535
Iga Swiatek,Elina Svitolina,0.0796
Iga Swiatek,Andrea Petkovic,0.2993
Iga Swiatek,Belinda Bencic,0.2739
Iga Swiatek,Barbora Strycova,0.2242
Iga Swiatek,Ekaterina Alexandrova,0.3237
Iga Swiatek,Amanda Anisimova,0.073
Iga Swiatek,Ekaterina Makarova,0.179
Iga Swiatek,Anna Kalinskaya,0.8429
Iga Swiatek,Aryna Sabalenka,0.084
Iga Swiatek,Ashleigh Barty,0.0629
Iga Swiatek,Ellen Perez,0.7492
Iga Swiatek,Astra Sharma,0.4265
Iga Swiatek,Harriet Dart,0.8528
Iga Swiatek,Alison Van Uytvanck,0.3238
Iga Swiatek,Caroline Wozniacki,0.0628
Iga Swiatek,Evgeniya Rodina,0.549
Iga Swiatek,Heather Watson,0.3895
Iga Swiatek,Anett Kontaveit,0.2261
Iga Swiatek,Aliaksandra Sasnovich,0.3128
Iga Swiatek,Anastasia Pavlyuchenkova,0.207
Iga Swiatek,Alison Riske,0.3644
Iga Swiatek,Danielle Rose Collins,0.3926
Iga Swiatek,Bethanie Mattek-Sands,0.5977
Iga Swiatek,Caroline Garcia,0.159
Iga Swiatek,Donna Vekic,0.2708
Iga Swiatek,Beatriz Haddad Maia,0.5133
Iga Swiatek,Bernarda Pera,0.357
Iga Swiatek,Angelique Kerber,0.0741
Ana Bogdan,Alize Cornet,0.3429
Ana Bogdan,Ajla Tomljanovic,0.4309
Ana Bogdan,Aleksandra Krunic,0.4344
Ana Bogdan,Amanda Anisimova,0.1237
Ana Bogdan,Alison Van Uytvanck,0.3793
Ana Bogdan,Aliaksandra Sasnovich,0.3694
Ana Bogdan,Alison Riske,0.384
Madison Brengle,Kaia Kanepi,0.3029
Madison Brengle,Alize Cornet,0.3106
Madison Brengle,Lara Arruabarrena,0.4396
Madison Brengle,Carla Suarez Navarro,0.2323
Madison Brengle,Clara Burel,0.3863
Madison Brengle,Dayana Yastremska,0.1727
Madison Brengle,Eugenie Bouchard,0.2791
Madison Brengle,Darya Kasatkina,0.2122
Madison Brengle,Johanna Konta,0.1657
Madison Brengle,Ajla Tomljanovic,0.367
Madison Brengle,Garbine Muguruza,0.1315
Madison Brengle,Camila Giorgi,0.2528
Madison Brengle,Dalila Jakupovic,0.4085
Madison Brengle,Iga Swiatek,0.2876
Madison Brengle,Ana Bogdan,0.4349
Madison Brengle,Karolina Muchova,0.578
Madison Brengle,Karolina Pliskova,0.1087
Madison Brengle,Daria Gavrilova,0.2853
Madison Brengle,Laura Siegemund,0.366
Madison Brengle,Fiona Ferro,0.6839
Madison Brengle,Aleksandra Krunic,0.3627
Madison Brengle,Bianca Vanessa Andreescu,0.1739
Madison Brengle,Anastasija Sevastova,0.2088
Madison Brengle,Elise Mertens,0.1728
Madison Brengle,Anna Schmiedlova,0.4226
Madison Brengle,Lin Zhu,0.3883
Madison Brengle,Anastasia Potapova,0.2124
Madison Brengle,Destanee Aiava,0.835
Madison Brengle,Dominika Cibulkova,0.1981
Madison Brengle,Kristyna Pliskova,0.3467
Madison Brengle,Anna Blinkova,0.5256
Madison Brengle,Kateryna Kozlova,0.4437
Madison Brengle,Elina Svitolina,0.1479
Madison Brengle,Irina-Camelia Begu,0.3211
Madison Brengle,Andrea Petkovic,0.2965
Madison Brengle,Belinda Bencic,0.3067
Madison Brengle,Katerina Siniakova,0.3613
Madison Brengle,Barbora Strycova,0.2622
Madison Brengle,Lesya Tsurenko,0.2798
Madison Brengle,Ekaterina Alexandrova,0.366
Madison Brengle,Amanda Anisimova,0.1222
Madison Brengle,Katie Boulter,0.4013
Madison Brengle,Ekaterina Makarova,0.229
Madison Brengle,Anna Kalinskaya,0.8184
Madison Brengle,Aryna Sabalenka,0.1394
Madison Brengle,Ashleigh Barty,0.1172
Madison Brengle,Luksika Kumkhum,0.4604
Madison Brengle,Ellen Perez,0.684
Madison Brengle,Astra Sharma,0.3021
Madison Brengle,Jelena Ostapenko,0.2405
Madison Brengle,Harriet Dart,0.8438
Madison Brengle,Johanna Larsson,0.4075
Madison Brengle,Alison Van Uytvanck,0.3492
Madison Brengle,Caroline Wozniacki,0.1132
Madison Brengle,Evgeniya Rodina,0.5078
Madison Brengle,Heather Watson,0.427
Madison Brengle,Anett Kontaveit,0.2765
Madison Brengle,Kirsten Flipkens,0.3578
Madison Brengle,Aliaksandra Sasnovich,0.3384
Madison Brengle,Anastasia Pavlyuchenkova,0.2552
Madison Brengle,Alison Riske,0.3479
Madison Brengle,Kiki Bertens,0.2303
Madison Brengle,Julia Goerges,0.1575
Madison Brengle,Danielle Rose Collins,0.3458
Madison Brengle,Bethanie Mattek-Sands,0.6269
Madison Brengle,Jessika Ponchet,0.974
Madison Brengle,Caroline Garcia,0.2068
Madison Brengle,Donna Vekic,0.3257
Madison Brengle,Kristina Mladenovic,0.3184
Madison Brengle,Kimberly Birrell,0.5802
Madison Brengle,Beatriz Haddad Maia,0.4649
Madison Brengle,Bernarda Pera,0.3827
Madison Brengle,Angelique Kerber,0.1347
Misaki Doi,Kaia Kanepi,0.2603
Misaki Doi,Alize Cornet,0.2901
Misaki Doi,Lara Arruabarrena,0.455
Misaki Doi,Mihaela Buzarnescu,0.2102
Misaki Doi,Carla Suarez Navarro,0.1936
Misaki Doi,Clara Burel,0.3322
Misaki Doi,Dayana Yastremska,0.1352
Misaki Doi,Eugenie Bouchard,0.2344
Misaki Doi,Darya Kasatkina,0.1849
Misaki Doi,Johanna Konta,0.1289
Misaki Doi,Ajla Tomljanovic,0.3482
Misaki Doi,Garbine Muguruza,0.0994
Misaki Doi,Camila Giorgi,0.2096
Misaki Doi,Dalila Jakupovic,0.4634
Misaki Doi,Iga Swiatek,0.2468
Misaki Doi,Ana Bogdan,0.4539
Misaki Doi,Madison Brengle,0.5276
Misaki Doi,Karolina Muchova,0.572
Misaki Doi,Karolina Pliskova,0.0858
Misaki Doi,Magda Linette,0.4401
Misaki Doi,Daria Gavrilova,0.258
Misaki Doi,Laura Siegemund,0.3438
Misaki Doi,Fiona Ferro,0.6851
Misaki Doi,Aleksandra Krunic,0.3696
Misaki Doi,Bianca Vanessa Andreescu,0.133
Misaki Doi,Anastasija Sevastova,0.1709
Misaki Doi,Elise Mertens,0.1338
Misaki Doi,Anna Schmiedlova,0.4373
Misaki Doi,Lin Zhu,0.4071
Misaki Doi,Margarita Gasparyan,0.2154
Misaki Doi,Anastasia Potapova,0.1693
Misaki Doi,Destanee Aiava,0.8082
Misaki Doi,Madison Keys,0.0883
Misaki Doi,Dominika Cibulkova,0.1672
Misaki Doi,Kristyna Pliskova,0.3038
Misaki Doi,Anna Blinkova,0.5598
Misaki Doi,Kateryna Kozlova,0.435
Misaki Doi,Elina Svitolina,0.1123
Misaki Doi,Magdalena Rybarikova,0.3052
Misaki Doi,Irina-Camelia Begu,0.2785
Misaki Doi,Andrea Petkovic,0.2662
Misaki Doi,Belinda Bencic,0.2646
Misaki Doi,Katerina Siniakova,0.3343
Misaki Doi,Barbora Strycova,0.2184
Misaki Doi,Lesya Tsurenko,0.2514
Misaki Doi,Ekaterina Alexandrova,0.3549
Misaki Doi,Amanda Anisimova,0.0921
Misaki Doi,Katie Boulter,0.3972
Misaki Doi,Ekaterina Makarova,0.1824
Misaki Doi,Anna Kalinskaya,0.7961
Misaki Doi,Aryna Sabalenka,0.1063
Misaki Doi,Ashleigh Barty,0.0943
Misaki Doi,Luksika Kumkhum,0.5218
Misaki Doi,Ellen Perez,0.6705
Misaki Doi,Astra Sharma,0.2557
Misaki Doi,Maria Sakkari,0.3408
Misaki Doi,Jelena Ostapenko,0.2002
Misaki Doi,Maria Sharapova,0.0534
Misaki Doi,Harriet Dart,0.8182
Misaki Doi,Johanna Larsson,0.3919
Misaki Doi,Alison Van Uytvanck,0.3145
Misaki Doi,Caroline Wozniacki,0.0851
Misaki Doi,Marketa Vondrousova,0.2412
Misaki Doi,Evgeniya Rodina,0.533
Misaki Doi,Heather Watson,0.4101
Misaki Doi,Anett Kontaveit,0.2297
Misaki Doi,Kirsten Flipkens,0.325
Misaki Doi,Aliaksandra Sasnovich,0.3126
Misaki Doi,Anastasia Pavlyuchenkova,0.2112
Misaki Doi,Alison Riske,0.3186
Misaki Doi,Kiki Bertens,0.1851
Misaki Doi,Julia Goerges,0.1316
Misaki Doi,Danielle Rose Collins,0.3743
Misaki Doi,Bethanie Mattek-Sands,0.5808
Misaki Doi,Jessika Ponchet,0.9646
Misaki Doi,Caroline Garcia,0.1661
Misaki Doi,Donna Vekic,0.3036
Misaki Doi,Kristina Mladenovic,0.2743
Misaki Doi,Kimberly Birrell,0.5907
Misaki Doi,Beatriz Haddad Maia,0.4572
Misaki Doi,Bernarda Pera,0.3585
Misaki Doi,Angelique Kerber,0.1033
Karolina Muchova,Kaia Kanepi,0.3166
Karolina Muchova,Alize Cornet,0.3499
Karolina Muchova,Carla Suarez Navarro,0.2401
Karolina Muchova,Clara Burel,0.358
Karolina Muchova,Dayana Yastremska,0.1707
Karolina Muchova,Eugenie Bouchard,0.2874
Karolina Muchova,Darya Kasatkina,0.23
Karolina Muchova,Johanna Konta,0.1631
Karolina Muchova,Ajla Tomljanovic,0.4018
Karolina Muchova,Garbine Muguruza,0.1269
Karolina Muchova,Camila Giorgi,0.2588
Karolina Muchova,Dalila Jakupovic,0.4637
Karolina Muchova,Iga Swiatek,0.2677
Karolina Muchova,Ana Bogdan,0.4585
Karolina Muchova,Daria Gavrilova,0.314
Karolina Muchova,Fiona Ferro,0.7196
Karolina Muchova,Aleksandra Krunic,0.3769
Karolina Muchova,Bianca Vanessa Andreescu,0.1681
Karolina Muchova,Anastasija Sevastova,0.2135
Karolina Muchova,Elise Mertens,0.169
Karolina Muchova,Anna Schmiedlova,0.4865
Karolina Muchova,Anastasia Potapova,0.2116
Karolina Muchova,Destanee Aiava,0.839
Karolina Muchova,Dominika Cibulkova,0.209
Karolina Muchova,Anna Blinkova,0.5964
Karolina Muchova,Elina Svitolina,0.1427
Karolina Muchova,Irina-Camelia Begu,0.337
Karolina Muchova,Andrea Petkovic,0.3231
Karolina Muchova,Belinda Bencic,0.3215
Karolina Muchova,Barbora Strycova,0.2689
Karolina Muchova,Ekaterina Alexandrova,0.4032
