player_1,player_2,player_1_win_probability
Camila Giorgi,Timea Bacsinszky,0.5
Camila Giorgi,Qualifier 2,0.5
Camila Giorgi,Qualifier 3,0.5
Camila Giorgi,Johanna Konta,0.5
Camila Giorgi,Ajla Tomljanovic,0.5
Camila Giorgi,Saisai Zheng,0.5
Camila Giorgi,Garbine Muguruza,0.5
Camila Giorgi,Dalila Jakupovic,0.5
Camila Giorgi,Qualifier 4,0.5
Camila Giorgi,Ana Bogdan,0.5
Camila Giorgi,Madison Brengle,0.5
Camila Giorgi,Qualifier 5,0.5
Camila Giorgi,Qualifier 6,0.5
Camila Giorgi,Karolina Pliskova,0.5
Camila Giorgi,Naomi Osaka,0.5
Camila Giorgi,Magda Linette,0.5
Camila Giorgi,Tamara Zidansek,0.5
Camila Giorgi,Daria Gavrilova,0.5
Camila Giorgi,Laura Siegemund,0.5
Camila Giorgi,Victoria Azarenka,0.5
Camila Giorgi,Stefanie Voegele,0.5
Camila Giorgi,Su-Wei Hsieh,0.5
Camila Giorgi,Qiang Wang,0.5
Camila Giorgi,Fiona Ferro,0.5
Camila Giorgi,Zarina Diyas,0.5
Camila Giorgi,Aleksandra Krunic,0.5
Camila Giorgi,Qualifier 7,0.5
Camila Giorgi,Whitney Osuigwe,0.5
Camila Giorgi,Mona Barthel,0.5
Camila Giorgi,Anastasija Sevastova,0.5
Camila Giorgi,Elise Mertens,0.5
Camila Giorgi,Anna Schmiedlova,0.5
Camila Giorgi,Qualifier 8,0.5
Camila Giorgi,Margarita Gasparyan,0.5
Camila Giorgi,Pauline Parmentier,0.5
Camila Giorgi,Anastasia Potapova,0.5
Camila Giorgi,Destanee Aiava,0.5
Camila Giorgi,Madison Keys,0.5
Camila Giorgi,Dominika Cibulkova,0.5
Camila Giorgi,Shuai Zhang,0.5
Camila Giorgi,Kristyna Pliskova,0.5
Camila Giorgi,Anna Blinkova,0.5
Camila Giorgi,Viktoria Kuzmova,0.5
Camila Giorgi,Kateryna Kozlova,0.5
Camila Giorgi,Qualifier 9,0.5
Camila Giorgi,Elina Svitolina,0.5
Camila Giorgi,Petra Kvitova,0.5
Camila Giorgi,Magdalena Rybarikova,0.5
Camila Giorgi,Irina-Camelia Begu,0.5
Camila Giorgi,Andrea Petkovic,0.5
Camila Giorgi,Belinda Bencic,0.5
Camila Giorgi,Katerina Siniakova,0.5
Camila Giorgi,Yulia Putintseva,0.5
Camila Giorgi,Barbora Strycova,0.5
Camila Giorgi,Lesya Tsurenko,0.5
Camila Giorgi,Ekaterina Alexandrova,0.5
Camila Giorgi,Monica Niculescu,0.5
Camila Giorgi,Amanda Anisimova,0.5
Camila Giorgi,Katie Boulter,0.5
Camila Giorgi,Ekaterina Makarova,0.5
Camila Giorgi,Qualifier 10,0.5
Camila Giorgi,Aryna Sabalenka,0.5
Camila Giorgi,Ashleigh Barty,0.5
Camila Giorgi,Luksika Kumkhum,0.5
Camila Giorgi,Ellen Perez,0.5
Camila Giorgi,Yafan Wang,0.5
Camila Giorgi,Qualifier 11,0.5
Camila Giorgi,Priscilla Hon,0.5
Camila Giorgi,Maria Sakkari,0.5
Camila Giorgi,Jelena Ostapenko,0.5
Camila Giorgi,Maria Sharapova,0.5
Camila Giorgi,Qualifier 12,0.5
Camila Giorgi,Sorana Cirstea,0.5
Camila Giorgi,Rebecca Peterson,0.5
Camila Giorgi,Vera Lapko,0.5
Camila Giorgi,Johanna Larsson,0.5
Camila Giorgi,Alison Van Uytvanck,0.5
Camila Giorgi,Caroline Wozniacki,0.5
Camila Giorgi,Sloane Stephens,0.5
Camila Giorgi,Taylor Townsend,0.5
Camila Giorgi,Ons Jabeur,0.5
Camila Giorgi,Timea Babos,0.5
Camila Giorgi,Marketa Vondrousova,0.5
Camila Giorgi,Evgeniya Rodina,0.5
Camila Giorgi,Heather Watson,0.5
Camila Giorgi,Petra Martic,0.5
Camila Giorgi,Anett Kontaveit,0.5
Camila Giorgi,Sara Sorribes Tormo,0.5
Camila Giorgi,Kirsten Flipkens,0.5
Camila Giorgi,Aliaksandra Sasnovich,0.5
Camila Giorgi,Monica Puig,0.5
Camila Giorgi,Anastasia Pavlyuchenkova,0.5
Camila Giorgi,Alison Riske,0.5
Camila Giorgi,Kiki Bertens,0.5
Camila Giorgi,Julia Goerges,0.5
Camila Giorgi,Danielle Rose Collins,0.5
Camila Giorgi,Qualifier 13,0.5
Camila Giorgi,Sachia Vickery,0.5
Camila Giorgi,Bethanie Mattek-Sands,0.5
Camila Giorgi,Zoe Hives,0.5
Camila Giorgi,Qualifier 14,0.5
Camila Giorgi,Caroline Garcia,0.5
Camila Giorgi,Donna Vekic,0.5
Camila Giorgi,Kristina Mladenovic,0.5
Camila Giorgi,Qualifier 15,0.5
Camila Giorgi,Kimberly Birrell,0.5
Camila Giorgi,Qualifier 16,0.5
Camila Giorgi,Bernarda Pera,0.5
Camila Giorgi,Polona Hercog,0.5
Camila Giorgi,Angelique Kerber,0.5
Dalila Jakupovic,Simona Halep,0.5
Dalila Jakupovic,Kaia Kanepi,0.5
Dalila Jakupovic,Sofia Kenin,0.5
Dalila Jakupovic,Qualifier 1,0.5
Dalila Jakupovic,Alize Cornet,0.5
Dalila Jakupovic,Lara Arruabarrena,0.5
Dalila Jakupovic,Venus Williams,0.5
Dalila Jakupovic,Mihaela Buzarnescu,0.5
Dalila Jakupovic,Carla Suarez Navarro,0.5
Dalila Jakupovic,Clara Burel,0.5
Dalila Jakupovic,Samantha Stosur,0.5
Dalila Jakupovic,Dayana Yastremska,0.5
Dalila Jakupovic,Eugenie Bouchard,0.5
Dalila Jakupovic,Shuai Peng,0.5
Dalila Jakupovic,Tatjana Maria,0.5
Dalila Jakupovic,Serena Williams,0.5
Dalila Jakupovic,Darya Kasatkina,0.5
Dalila Jakupovic,Timea Bacsinszky,0.5
Dalila Jakupovic,Qualifier 2,0.5
Dalila Jakupovic,Qualifier 3,0.5
Dalila Jakupovic,Johanna Konta,0.5
Dalila Jakupovic,Ajla Tomljanovic,0.5
Dalila Jakupovic,Saisai Zheng,0.5
Dalila Jakupovic,Garbine Muguruza,0.5
Dalila Jakupovic,Camila Giorgi,0.5
Dalila Jakupovic,Qualifier 4,0.5
Dalila Jakupovic,Ana Bogdan,0.5
Dalila Jakupovic,Madison Brengle,0.5
Dalila Jakupovic,Qualifier 5,0.5
Dalila Jakupovic,Qualifier 6,0.5
Dalila Jakupovic,Karolina Pliskova,0.5
Dalila Jakupovic,Naomi Osaka,0.5
Dalila Jakupovic,Magda Linette,0.5
Dalila Jakupovic,Tamara Zidansek,0.5
Dalila Jakupovic,Daria Gavrilova,0.5
Dalila Jakupovic,Laura Siegemund,0.5
Dalila Jakupovic,Victoria Azarenka,0.5
Dalila Jakupovic,Stefanie Voegele,0.5
Dalila Jakupovic,Su-Wei Hsieh,0.5
Dalila Jakupovic,Qiang Wang,0.5
Dalila Jakupovic,Fiona Ferro,0.5
Dalila Jakupovic,Zarina Diyas,0.5
Dalila Jakupovic,Aleksandra Krunic,0.5
Dalila Jakupovic,Qualifier 7,0.5
Dalila Jakupovic,Whitney Osuigwe,0.5
Dalila Jakupovic,Mona Barthel,0.5
Dalila Jakupovic,Anastasija Sevastova,0.5
Dalila Jakupovic,Elise Mertens,0.5
Dalila Jakupovic,Anna Schmiedlova,0.5
Dalila Jakupovic,Qualifier 8,0.5
Dalila Jakupovic,Margarita Gasparyan,0.5
Dalila Jakupovic,Pauline Parmentier,0.5
Dalila Jakupovic,Anastasia Potapova,0.5
Dalila Jakupovic,Destanee Aiava,0.5
Dalila Jakupovic,Madison Keys,0.5
Dalila Jakupovic,Dominika Cibulkova,0.5
Dalila Jakupovic,Shuai Zhang,0.5
Dalila Jakupovic,Kristyna Pliskova,0.5
Dalila Jakupovic,Anna Blinkova,0.5
Dalila Jakupovic,Viktoria Kuzmova,0.5
Dalila Jakupovic,Kateryna Kozlova,0.5
Dalila Jakupovic,Qualifier 9,0.5
Dalila Jakupovic,Elina Svitolina,0.5
Dalila Jakupovic,Petra Kvitova,0.5
Dalila Jakupovic,Magdalena Rybarikova,0.5
Dalila Jakupovic,Irina-Camelia Begu,0.5
Dalila Jakupovic,Andrea Petkovic,0.5
Dalila Jakupovic,Belinda Bencic,0.5
Dalila Jakupovic,Katerina Siniakova,0.5
Dalila Jakupovic,Yulia Putintseva,0.5
Dalila Jakupovic,Barbora Strycova,0.5
Dalila Jakupovic,Lesya Tsurenko,0.5
Dalila Jakupovic,Ekaterina Alexandrova,0.5
Dalila Jakupovic,Monica Niculescu,0.5
Dalila Jakupovic,Amanda Anisimova,0.5
Dalila Jakupovic,Katie Boulter,0.5
Dalila Jakupovic,Ekaterina Makarova,0.5
Dalila Jakupovic,Qualifier 10,0.5
Dalila Jakupovic,Aryna Sabalenka,0.5
Dalila Jakupovic,Ashleigh Barty,0.5
Dalila Jakupovic,Luksika Kumkhum,0.5
Dalila Jakupovic,Ellen Perez,0.5
Dalila Jakupovic,Yafan Wang,0.5
Dalila Jakupovic,Qualifier 11,0.5
Dalila Jakupovic,Priscilla Hon,0.5
Dalila Jakupovic,Maria Sakkari,0.5
Dalila Jakupovic,Jelena Ostapenko,0.5
Dalila Jakupovic,Maria Sharapova,0.5
Dalila Jakupovic,Qualifier 12,0.5
Dalila Jakupovic,Sorana Cirstea,0.5
Dalila Jakupovic,Rebecca Peterson,0.5
Dalila Jakupovic,Vera Lapko,0.5
Dalila Jakupovic,Johanna Larsson,0.5
Dalila Jakupovic,Alison Van Uytvanck,0.5
Dalila Jakupovic,Caroline Wozniacki,0.5
Dalila Jakupovic,Sloane Stephens,0.5
Dalila Jakupovic,Taylor Townsend,0.5
Dalila Jakupovic,Ons Jabeur,0.5
Dalila Jakupovic,Timea Babos,0.5
Dalila Jakupovic,Marketa Vondrousova,0.5
Dalila Jakupovic,Evgeniya Rodina,0.5
Dalila Jakupovic,Heather Watson,0.5
Dalila Jakupovic,Petra Martic,0.5
Dalila Jakupovic,Anett Kontaveit,0.5
Dalila Jakupovic,Sara Sorribes Tormo,0.5
Dalila Jakupovic,Kirsten Flipkens,0.5
Dalila Jakupovic,Aliaksandra Sasnovich,0.5
Dalila Jakupovic,Monica Puig,0.5
Dalila Jakupovic,Anastasia Pavlyuchenkova,0.5
Dalila Jakupovic,Alison Riske,0.5
Dalila Jakupovic,Kiki Bertens,0.5
Dalila Jakupovic,Julia Goerges,0.5
Dalila Jakupovic,Danielle Rose Collins,0.5
Dalila Jakupovic,Qualifier 13,0.5
Dalila Jakupovic,Sachia Vickery,0.5
Dalila Jakupovic,Bethanie Mattek-Sands,0.5
Dalila Jakupovic,Zoe Hives,0.5
Dalila Jakupovic,Qualifier 14,0.5
Dalila Jakupovic,Caroline Garcia,0.5
Dalila Jakupovic,Donna Vekic,0.5
Dalila Jakupovic,Kristina Mladenovic,0.5
Dalila Jakupovic,Qualifier 15,0.5
Dalila Jakupovic,Kimberly Birrell,0.5
Dalila Jakupovic,Qualifier 16,0.5
Dalila Jakupovic,Bernarda Pera,0.5
Dalila Jakupovic,Polona Hercog,0.5
Dalila Jakupovic,Angelique Kerber,0.5
Qualifier 4,Simona Halep,0.5
Qualifier 4,Kaia Kanepi,0.5
Qualifier 4,Sofia Kenin,0.5
Qualifier 4,Qualifier 1,0.5
Qualifier 4,Alize Cornet,0.5
Qualifier 4,Lara Arruabarrena,0.5
Qualifier 4,Venus Williams,0.5
Qualifier 4,Mihaela Buzarnescu,0.5
Qualifier 4,Carla Suarez Navarro,0.5
Qualifier 4,Clara Burel,0.5
Qualifier 4,Samantha Stosur,0.5
Qualifier 4,Dayana Yastremska,0.5
Qualifier 4,Eugenie Bouchard,0.5
Qualifier 4,Shuai Peng,0.5
Qualifier 4,Tatjana Maria,0.5
Qualifier 4,Serena Williams,0.5
Qualifier 4,Darya Kasatkina,0.5
Qualifier 4,Timea Bacsinszky,0.5
Qualifier 4,Qualifier 2,0.5
Qualifier 4,Qualifier 3,0.5
Qualifier 4,Johanna Konta,0.5
Qualifier 4,Ajla Tomljanovic,0.5
Qualifier 4,Saisai Zheng,0.5
Qualifier 4,Garbine Muguruza,0.5
Qualifier 4,Camila Giorgi,0.5
Qualifier 4,Dalila Jakupovic,0.5
Qualifier 4,Ana Bogdan,0.5
Qualifier 4,Madison Brengle,0.5
Qualifier 4,Qualifier 5,0.5
Qualifier 4,Qualifier 6,0.5
Qualifier 4,Karolina Pliskova,0.5
Qualifier 4,Naomi Osaka,0.5
Qualifier 4,Magda Linette,0.5
Qualifier 4,Tamara Zidansek,0.5
Qualifier 4,Daria Gavrilova,0.5
Qualifier 4,Laura Siegemund,0.5
Qualifier 4,Victoria Azarenka,0.5
Qualifier 4,Stefanie Voegele,0.5
Qualifier 4,Su-Wei Hsieh,0.5
Qualifier 4,Qiang Wang,0.5
Qualifier 4,Fiona Ferro,0.5
Qualifier 4,Zarina Diyas,0.5
Qualifier 4,Aleksandra Krunic,0.5
Qualifier 4,Qualifier 7,0.5
Qualifier 4,Whitney Osuigwe,0.5
Qualifier 4,Mona Barthel,0.5
Qualifier 4,Anastasija Sevastova,0.5
Qualifier 4,Elise Mertens,0.5
Qualifier 4,Anna Schmiedlova,0.5
Qualifier 4,Qualifier 8,0.5
Qualifier 4,Margarita Gasparyan,0.5
Qualifier 4,Pauline Parmentier,0.5
Qualifier 4,Anastasia Potapova,0.5
Qualifier 4,Destanee Aiava,0.5
Qualifier 4,Madison Keys,0.5
Qualifier 4,Dominika Cibulkova,0.5
Qualifier 4,Shuai Zhang,0.5
Qualifier 4,Kristyna Pliskova,0.5
Qualifier 4,Anna Blinkova,0.5
Qualifier 4,Viktoria Kuzmova,0.5
Qualifier 4,Kateryna Kozlova,0.5
Qualifier 4,Qualifier 9,0.5
Qualifier 4,Elina Svitolina,0.5
Qualifier 4,Petra Kvitova,0.5
Qualifier 4,Magdalena Rybarikova,0.5
Qualifier 4,Irina-Camelia Begu,0.5
Qualifier 4,Andrea Petkovic,0.5
Qualifier 4,Belinda Bencic,0.5
Qualifier 4,Katerina Siniakova,0.5
Qualifier 4,Yulia Putintseva,0.5
Qualifier 4,Barbora Strycova,0.5
Qualifier 4,Lesya Tsurenko,0.5
Qualifier 4,Ekaterina Alexandrova,0.5
Qualifier 4,Monica Niculescu,0.5
Qualifier 4,Amanda Anisimova,0.5
Qualifier 4,Katie Boulter,0.5
Qualifier 4,Ekaterina Makarova,0.5
Qualifier 4,Qualifier 10,0.5
Qualifier 4,Aryna Sabalenka,0.5
Qualifier 4,Ashleigh Barty,0.5
Qualifier 4,Luksika Kumkhum,0.5
Qualifier 4,Ellen Perez,0.5
Qualifier 4,Yafan Wang,0.5
Qualifier 4,Qualifier 11,0.5
Qualifier 4,Priscilla Hon,0.5
Qualifier 4,Maria Sakkari,0.5
Qualifier 4,Jelena Ostapenko,0.5
Qualifier 4,Maria Sharapova,0.5
Qualifier 4,Qualifier 12,0.5
Qualifier 4,Sorana Cirstea,0.5
Qualifier 4,Rebecca Peterson,0.5
Qualifier 4,Vera Lapko,0.5
Qualifier 4,Johanna Larsson,0.5
Qualifier 4,Alison Van Uytvanck,0.5
Qualifier 4,Caroline Wozniacki,0.5
Qualifier 4,Sloane Stephens,0.5
Qualifier 4,Taylor Townsend,0.5
Qualifier 4,Ons Jabeur,0.5
Qualifier 4,Timea Babos,0.5
Qualifier 4,Marketa Vondrousova,0.5
Qualifier 4,Evgeniya Rodina,0.5
Qualifier 4,Heather Watson,0.5
Qualifier 4,Petra Martic,0.5
Qualifier 4,Anett Kontaveit,0.5
Qualifier 4,Sara Sorribes Tormo,0.5
Qualifier 4,Kirsten Flipkens,0.5
Qualifier 4,Aliaksandra Sasnovich,0.5
Qualifier 4,Monica Puig,0.5
Qualifier 4,Anastasia Pavlyuchenkova,0.5
Qualifier 4,Alison Riske,0.5
Qualifier 4,Kiki Bertens,0.5
Qualifier 4,Julia Goerges,0.5
Qualifier 4,Danielle Rose Collins,0.5
Qualifier 4,Qualifier 13,0.5
Qualifier 4,Sachia Vickery,0.5
Qualifier 4,Bethanie Mattek-Sands,0.5
Qualifier 4,Zoe Hives,0.5
Qualifier 4,Qualifier 14,0.5
Qualifier 4,Caroline Garcia,0.5
Qualifier 4,Donna Vekic,0.5
Qualifier 4,Kristina Mladenovic,0.5
Qualifier 4,Qualifier 15,0.5
Qualifier 4,Kimberly Birrell,0.5
Qualifier 4,Qualifier 16,0.5
Qualifier 4,Bernarda Pera,0.5
Qualifier 4,Polona Hercog,0.5
Qualifier 4,Angelique Kerber,0.5
Ana Bogdan,Simona Halep,0.5
Ana Bogdan,Kaia Kanepi,0.5
Ana Bogdan,Sofia Kenin,0.5
Ana Bogdan,Qualifier 1,0.5
Ana Bogdan,Alize Cornet,0.5
Ana Bogdan,Lara Arruabarrena,0.5
Ana Bogdan,Venus Williams,0.5
Ana Bogdan,Mihaela Buzarnescu,0.5
Ana Bogdan,Carla Suarez Navarro,0.5
Ana Bogdan,Clara Burel,0.5
Ana Bogdan,Samantha Stosur,0.5
Ana Bogdan,Dayana Yastremska,0.5
Ana Bogdan,Eugenie Bouchard,0.5
Ana Bogdan,Shuai Peng,0.5
Ana Bogdan,Tatjana Maria,0.5
Ana Bogdan,Serena Williams,0.5
Ana Bogdan,Darya Kasatkina,0.5
Ana Bogdan,Timea Bacsinszky,0.5
Ana Bogdan,Qualifier 2,0.5
Ana Bogdan,Qualifier 3,0.5
Ana Bogdan,Johanna Konta,0.5
Ana Bogdan,Ajla Tomljanovic,0.5
Ana Bogdan,Saisai Zheng,0.5
Ana Bogdan,Garbine Muguruza,0.5
Ana Bogdan,Camila Giorgi,0.5
Ana Bogdan,Dalila Jakupovic,0.5
Ana Bogdan,Qualifier 4,0.5
Ana Bogdan,Madison Brengle,0.5
Ana Bogdan,Qualifier 5,0.5
Ana Bogdan,Qualifier 6,0.5
Ana Bogdan,Karolina Pliskova,0.5
Ana Bogdan,Naomi Osaka,0.5
Ana Bogdan,Magda Linette,0.5
Ana Bogdan,Tamara Zidansek,0.5
Ana Bogdan,Daria Gavrilova,0.5
Ana Bogdan,Laura Siegemund,0.5
Ana Bogdan,Victoria Azarenka,0.5
Ana Bogdan,Stefanie Voegele,0.5
Ana Bogdan,Su-Wei Hsieh,0.5
Ana Bogdan,Qiang Wang,0.5
Ana Bogdan,Fiona Ferro,0.5
Ana Bogdan,Zarina Diyas,0.5
Ana Bogdan,Aleksandra Krunic,0.5
Ana Bogdan,Qualifier 7,0.5
Ana Bogdan,Whitney Osuigwe,0.5
Ana Bogdan,Mona Barthel,0.5
Ana Bogdan,Anastasija Sevastova,0.5
Ana Bogdan,Elise Mertens,0.5
Ana Bogdan,Anna Schmiedlova,0.5
Ana Bogdan,Qualifier 8,0.5
Ana Bogdan,Margarita Gasparyan,0.5
Ana Bogdan,Pauline Parmentier,0.5
Ana Bogdan,Anastasia Potapova,0.5
Ana Bogdan,Destanee Aiava,0.5
Ana Bogdan,Madison Keys,0.5
Ana Bogdan,Dominika Cibulkova,0.5
Ana Bogdan,Shuai Zhang,0.5
Ana Bogdan,Kristyna Pliskova,0.5
Ana Bogdan,Anna Blinkova,0.5
Ana Bogdan,Viktoria Kuzmova,0.5
Ana Bogdan,Kateryna Kozlova,0.5
Ana Bogdan,Qualifier 9,0.5
Ana Bogdan,Elina Svitolina,0.5
Ana Bogdan,Petra Kvitova,0.5
Ana Bogdan,Magdalena Rybarikova,0.5
Ana Bogdan,Irina-Camelia Begu,0.5
Ana Bogdan,Andrea Petkovic,0.5
Ana Bogdan,Belinda Bencic,0.5
Ana Bogdan,Katerina Siniakova,0.5
Ana Bogdan,Yulia Putintseva,0.5
Ana Bogdan,Barbora Strycova,0.5
Ana Bogdan,Lesya Tsurenko,0.5
Ana Bogdan,Ekaterina Alexandrova,0.5
Ana Bogdan,Monica Niculescu,0.5
Ana Bogdan,Amanda Anisimova,0.5
Ana Bogdan,Katie Boulter,0.5
Ana Bogdan,Ekaterina Makarova,0.5
Ana Bogdan,Qualifier 10,0.5
Ana Bogdan,Aryna Sabalenka,0.5
Ana Bogdan,Ashleigh Barty,0.5
Ana Bogdan,Luksika Kumkhum,0.5
Ana Bogdan,Ellen Perez,0.5
Ana Bogdan,Yafan Wang,0.5
Ana Bogdan,Qualifier 11,0.5
Ana Bogdan,Priscilla Hon,0.5
Ana Bogdan,Maria Sakkari,0.5
Ana Bogdan,Jelena Ostapenko,0.5
Ana Bogdan,Maria Sharapova,0.5
Ana Bogdan,Qualifier 12,0.5
Ana Bogdan,Sorana Cirstea,0.5
Ana Bogdan,Rebecca Peterson,0.5
Ana Bogdan,Vera Lapko,0.5
Ana Bogdan,Johanna Larsson,0.5
Ana Bogdan,Alison Van Uytvanck,0.5
Ana Bogdan,Caroline Wozniacki,0.5
Ana Bogdan,Sloane Stephens,0.5
Ana Bogdan,Taylor Townsend,0.5
Ana Bogdan,Ons Jabeur,0.5
Ana Bogdan,Timea Babos,0.5
Ana Bogdan,Marketa Vondrousova,0.5
Ana Bogdan,Evgeniya Rodina,0.5
Ana Bogdan,Heather Watson,0.5
Ana Bogdan,Petra Martic,0.5
Ana Bogdan,Anett Kontaveit,0.5
Ana Bogdan,Sara Sorribes Tormo,0.5
Ana Bogdan,Kirsten Flipkens,0.5
Ana Bogdan,Aliaksandra Sasnovich,0.5
Ana Bogdan,Monica Puig,0.5
Ana Bogdan,Anastasia Pavlyuchenkova,0.5
Ana Bogdan,Alison Riske,0.5
Ana Bogdan,Kiki Bertens,0.5
Ana Bogdan,Julia Goerges,0.5
Ana Bogdan,Danielle Rose Collins,0.5
Ana Bogdan,Qualifier 13,0.5
Ana Bogdan,Sachia Vickery,0.5
Ana Bogdan,Bethanie Mattek-Sands,0.5
Ana Bogdan,Zoe Hives,0.5
Ana Bogdan,Qualifier 14,0.5
Ana Bogdan,Caroline Garcia,0.5
Ana Bogdan,Donna Vekic,0.5
Ana Bogdan,Kristina Mladenovic,0.5
Ana Bogdan,Qualifier 15,0.5
Ana Bogdan,Kimberly Birrell,0.5
Ana Bogdan,Qualifier 16,0.5
Ana Bogdan,Bernarda Pera,0.5
Ana Bogdan,Polona Hercog,0.5
Ana Bogdan,Angelique Kerber,0.5
Madison Brengle,Simona Halep,0.5
Madison Brengle,Kaia Kanepi,0.5
Madison Brengle,Sofia Kenin,0.5
Madison Brengle,Qualifier 1,0.5
Madison Brengle,Alize Cornet,0.5
Madison Brengle,Lara Arruabarrena,0.5
Madison Brengle,Venus Williams,0.5
Madison Brengle,Mihaela Buzarnescu,0.5
Madison Brengle,Carla Suarez Navarro,0.5
Madison Brengle,Clara Burel,0.5
Madison Brengle,Samantha Stosur,0.5
Madison Brengle,Dayana Yastremska,0.5
Madison Brengle,Eugenie Bouchard,0.5
Madison Brengle,Shuai Peng,0.5
Madison Brengle,Tatjana Maria,0.5
Madison Brengle,Serena Williams,0.5
Madison Brengle,Darya Kasatkina,0.5
Madison Brengle,Timea Bacsinszky,0.5
Madison Brengle,Qualifier 2,0.5
Madison Brengle,Qualifier 3,0.5
Madison Brengle,Johanna Konta,0.5
Madison Brengle,Ajla Tomljanovic,0.5
Madison Brengle,Saisai Zheng,0.5
Madison Brengle,Garbine Muguruza,0.5
Madison Brengle,Camila Giorgi,0.5
Madison Brengle,Dalila Jakupovic,0.5
Madison Brengle,Qualifier 4,0.5
Madison Brengle,Ana Bogdan,0.5
Madison Brengle,Qualifier 5,0.5
Madison Brengle,Qualifier 6,0.5
Madison Brengle,Karolina Pliskova,0.5
Madison Brengle,Naomi Osaka,0.5
Madison Brengle,Magda Linette,0.5
Madison Brengle,Tamara Zidansek,0.5
Madison Brengle,Daria Gavrilova,0.5
Madison Brengle,Laura Siegemund,0.5
Madison Brengle,Victoria Azarenka,0.5
Madison Brengle,Stefanie Voegele,0.5
Madison Brengle,Su-Wei Hsieh,0.5
Madison Brengle,Qiang Wang,0.5
Madison Brengle,Fiona Ferro,0.5
Madison Brengle,Zarina Diyas,0.5
Madison Brengle,Aleksandra Krunic,0.5
Madison Brengle,Qualifier 7,0.5
Madison Brengle,Whitney Osuigwe,0.5
Madison Brengle,Mona Barthel,0.5
Madison Brengle,Anastasija Sevastova,0.5
Madison Brengle,Elise Mertens,0.5
Madison Brengle,Anna Schmiedlova,0.5
Madison Brengle,Qualifier 8,0.5
Madison Brengle,Margarita Gasparyan,0.5
Madison Brengle,Pauline Parmentier,0.5
Madison Brengle,Anastasia Potapova,0.5
Madison Brengle,Destanee Aiava,0.5
Madison Brengle,Madison Keys,0.5
Madison Brengle,Dominika Cibulkova,0.5
Madison Brengle,Shuai Zhang,0.5
Madison Brengle,Kristyna Pliskova,0.5
Madison Brengle,Anna Blinkova,0.5
Madison Brengle,Viktoria Kuzmova,0.5
Madison Brengle,Kateryna Kozlova,0.5
Madison Brengle,Qualifier 9,0.5
Madison Brengle,Elina Svitolina,0.5
Madison Brengle,Petra Kvitova,0.5
Madison Brengle,Magdalena Rybarikova,0.5
Madison Brengle,Irina-Camelia Begu,0.5
Madison Brengle,Andrea Petkovic,0.5
Madison Brengle,Belinda Bencic,0.5
Madison Brengle,Katerina Siniakova,0.5
Madison Brengle,Yulia Putintseva,0.5
Madison Brengle,Barbora Strycova,0.5
Madison Brengle,Lesya Tsurenko,0.5
Madison Brengle,Ekaterina Alexandrova,0.5
Madison Brengle,Monica Niculescu,0.5
Madison Brengle,Amanda Anisimova,0.5
Madison Brengle,Katie Boulter,0.5
Madison Brengle,Ekaterina Makarova,0.5
Madison Brengle,Qualifier 10,0.5
Madison Brengle,Aryna Sabalenka,0.5
Madison Brengle,Ashleigh Barty,0.5
Madison Brengle,Luksika Kumkhum,0.5
Madison Brengle,Ellen Perez,0.5
Madison Brengle,Yafan Wang,0.5
Madison Brengle,Qualifier 11,0.5
Madison Brengle,Priscilla Hon,0.5
Madison Brengle,Maria Sakkari,0.5
Madison Brengle,Jelena Ostapenko,0.5
Madison Brengle,Maria Sharapova,0.5
Madison Brengle,Qualifier 12,0.5
Madison Brengle,Sorana Cirstea,0.5
Madison Brengle,Rebecca Peterson,0.5
Madison Brengle,Vera Lapko,0.5
Madison Brengle,Johanna Larsson,0.5
Madison Brengle,Alison Van Uytvanck,0.5
Madison Brengle,Caroline Wozniacki,0.5
Madison Brengle,Sloane Stephens,0.5
Madison Brengle,Taylor Townsend,0.5
Madison Brengle,Ons Jabeur,0.5
Madison Brengle,Timea Babos,0.5
Madison Brengle,Marketa Vondrousova,0.5
Madison Brengle,Evgeniya Rodina,0.5
Madison Brengle,Heather Watson,0.5
Madison Brengle,Petra Martic,0.5
Madison Brengle,Anett Kontaveit,0.5
Madison Brengle,Sara Sorribes Tormo,0.5
Madison Brengle,Kirsten Flipkens,0.5
Madison Brengle,Aliaksandra Sasnovich,0.5
Madison Brengle,Monica Puig,0.5
Madison Brengle,Anastasia Pavlyuchenkova,0.5
Madison Brengle,Alison Riske,0.5
Madison Brengle,Kiki Bertens,0.5
Madison Brengle,Julia Goerges,0.5
Madison Brengle,Danielle Rose Collins,0.5
Madison Brengle,Qualifier 13,0.5
Madison Brengle,Sachia Vickery,0.5
Madison Brengle,Bethanie Mattek-Sands,0.5
Madison Brengle,Zoe Hives,0.5
Madison Brengle,Qualifier 14,0.5
Madison Brengle,Caroline Garcia,0.5
Madison Brengle,Donna Vekic,0.5
Madison Brengle,Kristina Mladenovic,0.5
Madison Brengle,Qualifier 15,0.5
Madison Brengle,Kimberly Birrell,0.5
Madison Brengle,Qualifier 16,0.5
Madison Brengle,Bernarda Pera,0.5
Madison Brengle,Polona Hercog,0.5
Madison Brengle,Angelique Kerber,0.5
Qualifier 5,Simona Halep,0.5
Qualifier 5,Kaia Kanepi,0.5
Qualifier 5,Sofia Kenin,0.5
