player_1,player_2,player_1_win_probability
Hubert Hurkacz,Alex de Minaur,0.4704
Hubert Hurkacz,Henri Laaksonen,0.6169
Kamil Majchrzak,Jo-Wilfried Tsonga,0.0863
Kamil Majchrzak,Denis Shapovalov,0.1679
Kamil Majchrzak,David Goffin,0.0896
Kamil Majchrzak,Christian Garin,0.3131
Kamil Majchrzak,Jiri Vesely,0.2305
Kamil Majchrzak,Daniil Medvedev,0.1265
Kamil Majchrzak,Fabio Fognini,0.0953
Kamil Majchrzak,Jaume Antoni Munar Clar,0.5621
Kamil Majchrzak,Ilya Ivashka,0.3094
Kamil Majchrzak,Guido Pella,0.2144
Kamil Majchrzak,Joao Sousa,0.2099
Kamil Majchrzak,Ivo Karlovic,0.2198
Kamil Majchrzak,Hubert Hurkacz,0.208
Kamil Majchrzak,Alexander Zverev,0.0644
Kamil Majchrzak,Aljaz Bedene,0.2456
Kamil Majchrzak,Jeremy Chardy,0.1831
Kamil Majchrzak,Alex Bolt,0.3872
Kamil Majchrzak,Jack Sock,0.1104
Kamil Majchrzak,Bjorn Fratangelo,0.3765
Kamil Majchrzak,Gilles Simon,0.1005
Kamil Majchrzak,Hyeon Chung,0.1199
Kamil Majchrzak,Bradley Klahn,0.3396
Kamil Majchrzak,Ernests Gulbis,0.2312
Kamil Majchrzak,Borna Coric,0.1275
Kamil Majchrzak,Albert Ramos-Vinolas,0.2309
Kamil Majchrzak,Evgeny Donskoy,0.3988
Kamil Majchrzak,Filip Krajinovic,0.1837
Kamil Majchrzak,Gleb Sakharov,0.6875
Kamil Majchrzak,Alexei Popyrin,0.7309
Kamil Majchrzak,Benoit Paire,0.2078
Kamil Majchrzak,Dominic Thiem,0.0716
Kamil Majchrzak,Bernard Tomic,0.2309
Kamil Majchrzak,Andrey Rublev,0.2045
Kamil Majchrzak,Fernando Verdasco,0.1176
Kamil Majchrzak,Andy Murray,0.1299
Kamil Majchrzak,Federico Delbonis,0.2639
Kamil Majchrzak,John Millman,0.2131
Kamil Majchrzak,Guido Andreozzi,0.228
Kamil Majchrzak,Christopher Eubanks,0.7413
Kamil Majchrzak,Gael Monfils,0.0706
Kamil Majchrzak,Damir Dzumhur,0.1385
Kamil Majchrzak,Cameron Norrie,0.1685
Kamil Majchrzak,Daniel Evans,0.2604
Kamil Majchrzak,Denis Istomin,0.2235
Kamil Majchrzak,Adrian Mannarino,0.1619
Kamil Majchrzak,Frances Tiafoe,0.2178
Kamil Majchrzak,Feliciano Lopez,0.1861
Kamil Majchrzak,Jordan Thompson,0.5279
Kamil Majchrzak,Andreas Seppi,0.1614
Kamil Majchrzak,Grigor Dimitrov,0.0797
Kamil Majchrzak,Janko Tipsarevic,0.4637
Kamil Majchrzak,Dusan Lajovic,0.2167
Kamil Majchrzak,Jason Kubler,0.3535
Kamil Majchrzak,John Isner,0.0779
Kamil Majchrzak,Guillermo Garcia-Lopez,0.2408
Kamil Majchrzak,Denis Kudla,0.2673
Kamil Majchrzak,Diego Schwartzman,0.1039
Kamil Majchrzak,Alex de Minaur,0.1458
Kamil Majchrzak,Henri Laaksonen,0.3865
Kamil Majchrzak,Jan-Lennard Struff,0.2334
Kamil Majchrzak,James Duckworth,0.5882
Kei Nishikori,Jo-Wilfried Tsonga,0.5948
Kei Nishikori,Denis Shapovalov,0.6997
Kei Nishikori,David Goffin,0.6602
Kei Nishikori,Christian Garin,0.8184
Kei Nishikori,Jiri Vesely,0.7987
Kei Nishikori,Daniil Medvedev,0.7043
Kei Nishikori,Fabio Fognini,0.6735
Kei Nishikori,Jaume Antoni Munar Clar,0.9298
Kei Nishikori,Ilya Ivashka,0.8476
Kei Nishikori,Guido Pella,0.8113
Kei Nishikori,Joao Sousa,0.8157
Kei Nishikori,Ivo Karlovic,0.7782
Kei Nishikori,Hubert Hurkacz,0.7946
Kei Nishikori,Kamil Majchrzak,0.9141
Kei Nishikori,Alexander Zverev,0.5701
Kei Nishikori,Aljaz Bedene,0.8289
Kei Nishikori,Jeremy Chardy,0.7239
Kei Nishikori,Alex Bolt,0.8882
Kei Nishikori,Jack Sock,0.6534
Kei Nishikori,Bjorn Fratangelo,0.861
Kei Nishikori,Gilles Simon,0.7301
Kei Nishikori,Hyeon Chung,0.7378
Kei Nishikori,Bradley Klahn,0.8656
Kei Nishikori,Ernests Gulbis,0.7267
Kei Nishikori,Borna Coric,0.7715
Kei Nishikori,Albert Ramos-Vinolas,0.8276
Kei Nishikori,Evgeny Donskoy,0.8976
Kei Nishikori,Filip Krajinovic,0.8269
Kei Nishikori,Gleb Sakharov,0.9322
Kei Nishikori,Alexei Popyrin,0.9624
Kei Nishikori,Benoit Paire,0.7508
Kei Nishikori,Dominic Thiem,0.5941
Kei Nishikori,Bernard Tomic,0.8307
Kei Nishikori,Andrey Rublev,0.7579
Kei Nishikori,Fernando Verdasco,0.7012
Kei Nishikori,Andy Murray,0.5139
Kei Nishikori,Federico Delbonis,0.8201
Kei Nishikori,John Millman,0.8354
Kei Nishikori,Karen Khachanov,0.703
Kei Nishikori,Guido Andreozzi,0.7766
Kei Nishikori,Christopher Eubanks,0.9544
Kei Nishikori,Gael Monfils,0.5571
Kei Nishikori,Damir Dzumhur,0.7803
Kei Nishikori,Cameron Norrie,0.7321
Kei Nishikori,Daniel Evans,0.7768
Kei Nishikori,Denis Istomin,0.8363
Kei Nishikori,Adrian Mannarino,0.7971
Kei Nishikori,Frances Tiafoe,0.8296
Kei Nishikori,Feliciano Lopez,0.7608
Kei Nishikori,Jordan Thompson,0.9146
Kei Nishikori,Andreas Seppi,0.7845
Kei Nishikori,Grigor Dimitrov,0.6444
Kei Nishikori,Janko Tipsarevic,0.9026
Kei Nishikori,Dusan Lajovic,0.8296
Kei Nishikori,Jason Kubler,0.8731
Kei Nishikori,John Isner,0.7028
Kei Nishikori,Guillermo Garcia-Lopez,0.796
Kei Nishikori,Denis Kudla,0.8463
Kei Nishikori,Diego Schwartzman,0.7348
Kei Nishikori,Alex de Minaur,0.7522
Kei Nishikori,Henri Laaksonen,0.877
Kei Nishikori,Jan-Lennard Struff,0.7956
Kei Nishikori,James Duckworth,0.9212
Alexander Zverev,Alex Bolt,0.8537
Alexander Zverev,Albert Ramos-Vinolas,0.7791
Alexander Zverev,Adrian Mannarino,0.7339
Alexander Zverev,Alex de Minaur,0.6766
Aljaz Bedene,Alexander Zverev,0.166
Aljaz Bedene,Alex Bolt,0.6101
Aljaz Bedene,Albert Ramos-Vinolas,0.4596
Aljaz Bedene,Alexei Popyrin,0.8198
Aljaz Bedene,Adrian Mannarino,0.3567
Aljaz Bedene,Alex de Minaur,0.3374
Jeremy Chardy,Denis Shapovalov,0.5382
Jeremy Chardy,David Goffin,0.3725
Jeremy Chardy,Christian Garin,0.649
Jeremy Chardy,Daniil Medvedev,0.4086
Jeremy Chardy,Fabio Fognini,0.3626
Jeremy Chardy,Jaume Antoni Munar Clar,0.7891
Jeremy Chardy,Ilya Ivashka,0.6011
Jeremy Chardy,Guido Pella,0.6026
Jeremy Chardy,Ivo Karlovic,0.6013
Jeremy Chardy,Hubert Hurkacz,0.5767
Jeremy Chardy,Alexander Zverev,0.2716
Jeremy Chardy,Aljaz Bedene,0.5884
Jeremy Chardy,Alex Bolt,0.7165
Jeremy Chardy,Jack Sock,0.3955
Jeremy Chardy,Bjorn Fratangelo,0.6524
Jeremy Chardy,Gilles Simon,0.4416
Jeremy Chardy,Hyeon Chung,0.392
Jeremy Chardy,Bradley Klahn,0.7142
Jeremy Chardy,Ernests Gulbis,0.5302
Jeremy Chardy,Borna Coric,0.424
Jeremy Chardy,Albert Ramos-Vinolas,0.5947
Jeremy Chardy,Evgeny Donskoy,0.714
Jeremy Chardy,Filip Krajinovic,0.553
Jeremy Chardy,Gleb Sakharov,0.8105
Jeremy Chardy,Alexei Popyrin,0.8739
Jeremy Chardy,Benoit Paire,0.5595
Jeremy Chardy,Dominic Thiem,0.3025
Jeremy Chardy,Bernard Tomic,0.6113
Jeremy Chardy,Andrey Rublev,0.5501
Jeremy Chardy,Fernando Verdasco,0.4216
Jeremy Chardy,Andy Murray,0.3537
Jeremy Chardy,Federico Delbonis,0.5871
Jeremy Chardy,Guido Andreozzi,0.5244
Jeremy Chardy,Christopher Eubanks,0.854
Jeremy Chardy,Gael Monfils,0.2911
Jeremy Chardy,Damir Dzumhur,0.5014
Jeremy Chardy,Cameron Norrie,0.4593
Jeremy Chardy,Daniel Evans,0.5909
Jeremy Chardy,Denis Istomin,0.6132
Jeremy Chardy,Adrian Mannarino,0.5296
Jeremy Chardy,Frances Tiafoe,0.6344
Jeremy Chardy,Feliciano Lopez,0.529
Jeremy Chardy,Andreas Seppi,0.5304
Jeremy Chardy,Grigor Dimitrov,0.3237
Jeremy Chardy,Janko Tipsarevic,0.7173
Jeremy Chardy,Dusan Lajovic,0.5797
Jeremy Chardy,Jason Kubler,0.7042
Jeremy Chardy,Guillermo Garcia-Lopez,0.5797
Jeremy Chardy,Denis Kudla,0.6201
Jeremy Chardy,Diego Schwartzman,0.4066
Jeremy Chardy,Alex de Minaur,0.5118
Jeremy Chardy,Henri Laaksonen,0.6586
Jeremy Chardy,Jan-Lennard Struff,0.5581
Jeremy Chardy,James Duckworth,0.816
Ugo Humbert,Novak Djokovic,0.0878
Ugo Humbert,Mitchell Krueger,0.6907
Ugo Humbert,Jo-Wilfried Tsonga,0.3551
Ugo Humbert,Martin Klizan,0.474
Ugo Humbert,Taro Daniel,0.5883
Ugo Humbert,Thanasi Kokkinakis,0.6961
Ugo Humbert,Pablo Andujar,0.6022
Ugo Humbert,Denis Shapovalov,0.544
Ugo Humbert,David Goffin,0.3498
Ugo Humbert,Christian Garin,0.6142
Ugo Humbert,Marcel Granollers,0.5569
Ugo Humbert,Marius Copil,0.5766
Ugo Humbert,Jiri Vesely,0.5589
Ugo Humbert,Ryan Harrison,0.5738
Ugo Humbert,Lloyd Harris,0.6352
Ugo Humbert,Daniil Medvedev,0.4352
Ugo Humbert,Fabio Fognini,0.3605
Ugo Humbert,Jaume Antoni Munar Clar,0.7368
Ugo Humbert,Nicolas Jarry,0.531
Ugo Humbert,Leonardo Mayer,0.5083
Ugo Humbert,Ilya Ivashka,0.58
Ugo Humbert,Malek Jaziri,0.6065
Ugo Humbert,Luca Vanni,0.6535
Ugo Humbert,Pablo Carreno Busta,0.3535
Ugo Humbert,Philipp Kohlschreiber,0.3548
Ugo Humbert,Guido Pella,0.5372
Ugo Humbert,Joao Sousa,0.5332
Ugo Humbert,Ivo Karlovic,0.5749
Ugo Humbert,Hubert Hurkacz,0.5328
Ugo Humbert,Kamil Majchrzak,0.7181
Ugo Humbert,Kei Nishikori,0.2266
Ugo Humbert,Alexander Zverev,0.305
Ugo Humbert,Aljaz Bedene,0.5624
Ugo Humbert,Jeremy Chardy,0.5246
Ugo Humbert,Alex Bolt,0.6546
Ugo Humbert,Jack Sock,0.4139
Ugo Humbert,Bjorn Fratangelo,0.618
Ugo Humbert,Gilles Simon,0.3711
Ugo Humbert,Hyeon Chung,0.3857
Ugo Humbert,Bradley Klahn,0.6571
Ugo Humbert,Sam Querrey,0.4683
Ugo Humbert,Pierre-Hugues Herbert,0.6137
Ugo Humbert,Stan Wawrinka,0.3663
Ugo Humbert,Ernests Gulbis,0.5457
Ugo Humbert,Nick Kyrgios,0.3715
Ugo Humbert,Milos Raonic,0.2969
Ugo Humbert,Borna Coric,0.4048
Ugo Humbert,Steve Darcis,0.5796
Ugo Humbert,Albert Ramos-Vinolas,0.5568
Ugo Humbert,Marton Fucsovics,0.4442
Ugo Humbert,Laslo Djere,0.6093
Ugo Humbert,Evgeny Donskoy,0.6569
Ugo Humbert,Filip Krajinovic,0.4912
Ugo Humbert,Marco Cecchinato,0.6558
Ugo Humbert,Lucas Pouille,0.5019
Ugo Humbert,Mikhail Kukushkin,0.5648
Ugo Humbert,Maximilian Marterer,0.6564
Ugo Humbert,Gleb Sakharov,0.7709
Ugo Humbert,Alexei Popyrin,0.8317
Ugo Humbert,Mischa Zverev,0.5323
Ugo Humbert,Benoit Paire,0.5586
Ugo Humbert,Dominic Thiem,0.3097
Ugo Humbert,Marin Cilic,0.2624
Ugo Humbert,Bernard Tomic,0.5401
Ugo Humbert,Andrey Rublev,0.5286
Ugo Humbert,Mackenzie McDonald,0.5951
Ugo Humbert,Michael Mmoh,0.67
Ugo Humbert,Radu Albot,0.6889
Ugo Humbert,Miomir Kecmanovic,0.6889
Ugo Humbert,Fernando Verdasco,0.4286
Ugo Humbert,Roberto Bautista Agut,0.3048
Ugo Humbert,Andy Murray,0.3425
Ugo Humbert,Federico Delbonis,0.5709
Ugo Humbert,John Millman,0.5488
Ugo Humbert,Tennys Sandgren,0.6006
Ugo Humbert,Peter Gojowczyk,0.4598
Ugo Humbert,Karen Khachanov,0.3948
Ugo Humbert,Stefanos Tsitsipas,0.3735
Ugo Humbert,Matteo Berrettini,0.4927
Ugo Humbert,Roberto Carballes Baena,0.5793
Ugo Humbert,Stefano Travaglia,0.5286
Ugo Humbert,Guido Andreozzi,0.5354
Ugo Humbert,Christopher Eubanks,0.8217
Ugo Humbert,Nikoloz Basilashvili,0.5081
Ugo Humbert,Gael Monfils,0.3263
Ugo Humbert,Damir Dzumhur,0.4367
Ugo Humbert,Cameron Norrie,0.476
Ugo Humbert,Taylor Fritz,0.505
Ugo Humbert,Tatsuma Ito,0.6451
Ugo Humbert,Daniel Evans,0.5721
Ugo Humbert,Denis Istomin,0.5403
Ugo Humbert,Roger Federer,0.117
Ugo Humbert,Kevin Anderson,0.3921
Ugo Humbert,Adrian Mannarino,0.4657
Ugo Humbert,Frances Tiafoe,0.5726
Ugo Humbert,Prajnesh Gunneswaran,0.8182
Ugo Humbert,Feliciano Lopez,0.523
Ugo Humbert,Jordan Thompson,0.746
Ugo Humbert,Andreas Seppi,0.468
Ugo Humbert,Steve Johnson,0.4781
Ugo Humbert,Grigor Dimitrov,0.3475
Ugo Humbert,Janko Tipsarevic,0.6597
Ugo Humbert,Pablo Cuevas,0.4814
Ugo Humbert,Dusan Lajovic,0.5248
Ugo Humbert,Jason Kubler,0.6953
Ugo Humbert,Thomas Fabbiano,0.612
Ugo Humbert,Reilly Opelka,0.6057
Ugo Humbert,John Isner,0.3478
Ugo Humbert,Kyle Edmund,0.384
Ugo Humbert,Tomas Berdych,0.3274
Ugo Humbert,Guillermo Garcia-Lopez,0.5675
Ugo Humbert,Robin Haase,0.5501
Ugo Humbert,Marc Polmans,0.7875
Ugo Humbert,Denis Kudla,0.59
Ugo Humbert,Rudolf Molleker,0.7505
Ugo Humbert,Diego Schwartzman,0.3479
Ugo Humbert,Alex de Minaur,0.4445
Ugo Humbert,Pedro Sousa,0.744
Ugo Humbert,Mirza Basic,0.6427
Ugo Humbert,Henri Laaksonen,0.6223
Ugo Humbert,Matthew Ebden,0.6035
Ugo Humbert,Jan-Lennard Struff,0.5687
Ugo Humbert,James Duckworth,0.7684
Ugo Humbert,Rafael Nadal,0.0985
Alex Bolt,Albert Ramos-Vinolas,0.3709
Alex Bolt,Adrian Mannarino,0.3012
Jack Sock,Denis Shapovalov,0.6035
Jack Sock,David Goffin,0.4768
Jack Sock,Christian Garin,0.7278
Jack Sock,Daniil Medvedev,0.4953
Jack Sock,Fabio Fognini,0.4894
Jack Sock,Ilya Ivashka,0.7052
Jack Sock,Guido Pella,0.6959
Jack Sock,Ivo Karlovic,0.6567
Jack Sock,Hubert Hurkacz,0.6783
Jack Sock,Alexander Zverev,0.3915
Jack Sock,Aljaz Bedene,0.6755
Jack Sock,Alex Bolt,0.786
Jack Sock,Bjorn Fratangelo,0.7303
Jack Sock,Gilles Simon,0.5135
Jack Sock,Hyeon Chung,0.5022
Jack Sock,Bradley Klahn,0.7847
Jack Sock,Ernests Gulbis,0.5833
Jack Sock,Borna Coric,0.5365
Jack Sock,Albert Ramos-Vinolas,0.6964
Jack Sock,Evgeny Donskoy,0.7902
Jack Sock,Filip Krajinovic,0.6618
Jack Sock,Gleb Sakharov,0.8664
Jack Sock,Alexei Popyrin,0.9168
Jack Sock,Benoit Paire,0.6087
Jack Sock,Dominic Thiem,0.4218
Jack Sock,Bernard Tomic,0.7047
Jack Sock,Andrey Rublev,0.6278
Jack Sock,Fernando Verdasco,0.5137
Jack Sock,Andy Murray,0.411
Jack Sock,Federico Delbonis,0.6823
Jack Sock,Guido Andreozzi,0.6019
Jack Sock,Christopher Eubanks,0.8999
Jack Sock,Gael Monfils,0.4037
Jack Sock,Damir Dzumhur,0.5823
Jack Sock,Cameron Norrie,0.576
Jack Sock,Daniel Evans,0.6656
Jack Sock,Denis Istomin,0.7077
Jack Sock,Adrian Mannarino,0.6129
Jack Sock,Frances Tiafoe,0.7194
Jack Sock,Feliciano Lopez,0.6139
Jack Sock,Andreas Seppi,0.6102
Jack Sock,Grigor Dimitrov,0.4534
Jack Sock,Dusan Lajovic,0.6844
Jack Sock,Guillermo Garcia-Lopez,0.6592
Jack Sock,Denis Kudla,0.713
Jack Sock,Diego Schwartzman,0.5027
Jack Sock,Alex de Minaur,0.5801
Jack Sock,Henri Laaksonen,0.754
Bjorn Fratangelo,Alexander Zverev,0.1376
Bjorn Fratangelo,Aljaz Bedene,0.4385
Bjorn Fratangelo,Alex Bolt,0.5786
Bjorn Fratangelo,Albert Ramos-Vinolas,0.3837
Bjorn Fratangelo,Alexei Popyrin,0.7475
Bjorn Fratangelo,Benoit Paire,0.4153
Bjorn Fratangelo,Bernard Tomic,0.3902
Bjorn Fratangelo,Andrey Rublev,0.3819
Bjorn Fratangelo,Andy Murray,0.2255
Bjorn Fratangelo,Adrian Mannarino,0.3125
Bjorn Fratangelo,Andreas Seppi,0.3198
Bjorn Fratangelo,Alex de Minaur,0.2874
Gilles Simon,Denis Shapovalov,0.5823
Gilles Simon,David Goffin,0.384
Gilles Simon,Christian Garin,0.711
Gilles Simon,Daniil Medvedev,0.4625
Gilles Simon,Fabio Fognini,0.4093
Gilles Simon,Alexander Zverev,0.3011
Gilles Simon,Aljaz Bedene,0.639
Gilles Simon,Alex Bolt,0.7652
Gilles Simon,Bjorn Fratangelo,0.6899
Gilles Simon,Bradley Klahn,0.7632
Gilles Simon,Ernests Gulbis,0.5868
Gilles Simon,Borna Coric,0.485
Gilles Simon,Albert Ramos-Vinolas,0.6384
Gilles Simon,Evgeny Donskoy,0.7539
Gilles Simon,Filip Krajinovic,0.6088
Gilles Simon,Alexei Popyrin,0.9132
Gilles Simon,Benoit Paire,0.5746
Gilles Simon,Dominic Thiem,0.3169
Gilles Simon,Bernard Tomic,0.648
Gilles Simon,Andrey Rublev,0.5971
Gilles Simon,Fernando Verdasco,0.496
Gilles Simon,Andy Murray,0.3753
Gilles Simon,Federico Delbonis,0.6335
Gilles Simon,Christopher Eubanks,0.8956
Gilles Simon,Gael Monfils,0.325
Gilles Simon,Damir Dzumhur,0.5399
Gilles Simon,Cameron Norrie,0.5273
Gilles Simon,Daniel Evans,0.6598
Gilles Simon,Denis Istomin,0.6336
Gilles Simon,Adrian Mannarino,0.5721
Gilles Simon,Frances Tiafoe,0.6816
Gilles Simon,Feliciano Lopez,0.5847
Gilles Simon,Andreas Seppi,0.5733
Gilles Simon,Dusan Lajovic,0.6146
Gilles Simon,Denis Kudla,0.6702
Gilles Simon,Diego Schwartzman,0.452
Gilles Simon,Alex de Minaur,0.5429
Hyeon Chung,Denis Shapovalov,0.5055
Hyeon Chung,David Goffin,0.3573
Hyeon Chung,Christian Garin,0.6772
Hyeon Chung,Daniil Medvedev,0.4375
Hyeon Chung,Fabio Fognini,0.3857
Hyeon Chung,Guido Pella,0.6736
Hyeon Chung,Hubert Hurkacz,0.6515
Hyeon Chung,Alexander Zverev,0.2535
Hyeon Chung,Aljaz Bedene,0.6755
Hyeon Chung,Alex Bolt,0.7727
Hyeon Chung,Bjorn Fratangelo,0.7262
Hyeon Chung,Gilles Simon,0.452
Hyeon Chung,Bradley Klahn,0.7592
Hyeon Chung,Ernests Gulbis,0.5386
Hyeon Chung,Borna Coric,0.5353
Hyeon Chung,Albert Ramos-Vinolas,0.665
Hyeon Chung,Evgeny Donskoy,0.7895
Hyeon Chung,Filip Krajinovic,0.6527
Hyeon Chung,Gleb Sakharov,0.8624
Hyeon Chung,Alexei Popyrin,0.9165
Hyeon Chung,Benoit Paire,0.5567
Hyeon Chung,Dominic Thiem,0.2958
Hyeon Chung,Bernard Tomic,0.6889
Hyeon Chung,Andrey Rublev,0.5809
Hyeon Chung,Fernando Verdasco,0.4542
Hyeon Chung,Andy Murray,0.3642
Hyeon Chung,Federico Delbonis,0.6593
Hyeon Chung,Guido Andreozzi,0.6039
Hyeon Chung,Christopher Eubanks,0.8995
Hyeon Chung,Gael Monfils,0.2717
Hyeon Chung,Damir Dzumhur,0.5598
Hyeon Chung,Cameron Norrie,0.5505
Hyeon Chung,Daniel Evans,0.6202
Hyeon Chung,Denis Istomin,0.6884
Hyeon Chung,Adrian Mannarino,0.604
Hyeon Chung,Frances Tiafoe,0.6814
Hyeon Chung,Feliciano Lopez,0.5843
Hyeon Chung,Andreas Seppi,0.5781
Hyeon Chung,Grigor Dimitrov,0.3223
Hyeon Chung,Dusan Lajovic,0.6735
Hyeon Chung,Guillermo Garcia-Lopez,0.6124
Hyeon Chung,Denis Kudla,0.7021
Hyeon Chung,Diego Schwartzman,0.4444
Hyeon Chung,Alex de Minaur,0.561
Hyeon Chung,Henri Laaksonen,0.7532
Bradley Klahn,Alexander Zverev,0.1627
Bradley Klahn,Aljaz Bedene,0.4521
Bradley Klahn,Alex Bolt,0.5742
Bradley Klahn,Bjorn Fratangelo,0.498
Bradley Klahn,Borna Coric,0.2632
Bradley Klahn,Albert Ramos-Vinolas,0.3918
Bradley Klahn,Alexei Popyrin,0.7643
Bradley Klahn,Benoit Paire,0.4551
Bradley Klahn,Bernard Tomic,0.3916
Bradley Klahn,Andrey Rublev,0.4022
Bradley Klahn,Andy Murray,0.2362
Bradley Klahn,Adrian Mannarino,0.3238
Bradley Klahn,Andreas Seppi,0.3485
Bradley Klahn,Alex de Minaur,0.312
Sam Querrey,Novak Djokovic,0.1033
Sam Querrey,Mitchell Krueger,0.7792
Sam Querrey,Jo-Wilfried Tsonga,0.3719
Sam Querrey,Martin Klizan,0.5279
Sam Querrey,Pablo Andujar,0.6694
Sam Querrey,Denis Shapovalov,0.5571
Sam Querrey,David Goffin,0.3623
Sam Querrey,Christian Garin,0.6654
Sam Querrey,Marcel Granollers,0.6386
Sam Querrey,Marius Copil,0.6487
Sam Querrey,Jiri Vesely,0.6042
Sam Querrey,Ryan Harrison,0.6372
Sam Querrey,Lloyd Harris,0.7099
Sam Querrey,Daniil Medvedev,0.4422
Sam Querrey,Fabio Fognini,0.3696
Sam Querrey,Jaume Antoni Munar Clar,0.814
Sam Querrey,Nicolas Jarry,0.6149
Sam Querrey,Leonardo Mayer,0.5366
Sam Querrey,Ilya Ivashka,0.6742
Sam Querrey,Malek Jaziri,0.6831
Sam Querrey,Luca Vanni,0.7452
Sam Querrey,Pablo Carreno Busta,0.4151
Sam Querrey,Philipp Kohlschreiber,0.3643
Sam Querrey,Guido Pella,0.618
Sam Querrey,Joao Sousa,0.5809
Sam Querrey,Ivo Karlovic,0.6249
Sam Querrey,Hubert Hurkacz,0.5943
Sam Querrey,Kamil Majchrzak,0.8069
Sam Querrey,Kei Nishikori,0.2401
Sam Querrey,Alexander Zverev,0.3244
Sam Querrey,Aljaz Bedene,0.624
Sam Querrey,Jeremy Chardy,0.5334
Sam Querrey,Alex Bolt,0.7322
Sam Querrey,Jack Sock,0.4303
Sam Querrey,Bjorn Fratangelo,0.6808
Sam Querrey,Gilles Simon,0.4262
Sam Querrey,Hyeon Chung,0.3979
Sam Querrey,Bradley Klahn,0.7305
Sam Querrey,Pierre-Hugues Herbert,0.6552
Sam Querrey,Ernests Gulbis,0.5395
Sam Querrey,Nick Kyrgios,0.4103
Sam Querrey,Milos Raonic,0.3383
Sam Querrey,Borna Coric,0.448
Sam Querrey,Albert Ramos-Vinolas,0.6162
Sam Querrey,Marton Fucsovics,0.4604
Sam Querrey,Laslo Djere,0.6698
Sam Querrey,Evgeny Donskoy,0.751
Sam Querrey,Filip Krajinovic,0.5969
Sam Querrey,Marco Cecchinato,0.7432
Sam Querrey,Lucas Pouille,0.516
Sam Querrey,Mikhail Kukushkin,0.6479
Sam Querrey,Maximilian Marterer,0.7651
Sam Querrey,Gleb Sakharov,0.8524
Sam Querrey,Alexei Popyrin,0.8982
Sam Querrey,Mischa Zverev,0.5979
Sam Querrey,Benoit Paire,0.5667
Sam Querrey,Dominic Thiem,0.3186
Sam Querrey,Marin Cilic,0.2859
Sam Querrey,Bernard Tomic,0.6192
Sam Querrey,Andrey Rublev,0.5521
Sam Querrey,Mackenzie McDonald,0.6675
Sam Querrey,Michael Mmoh,0.7646
Sam Querrey,Radu Albot,0.7652
Sam Querrey,Miomir Kecmanovic,0.7872
Sam Querrey,Fernando Verdasco,0.4407
Sam Querrey,Roberto Bautista Agut,0.3311
Sam Querrey,Andy Murray,0.3788
Sam Querrey,Federico Delbonis,0.6177
Sam Querrey,John Millman,0.6238
Sam Querrey,Peter Gojowczyk,0.4872
Sam Querrey,Karen Khachanov,0.4041
Sam Querrey,Matteo Berrettini,0.5679
Sam Querrey,Roberto Carballes Baena,0.6468
Sam Querrey,Guido Andreozzi,0.5747
Sam Querrey,Christopher Eubanks,0.8878
Sam Querrey,Nikoloz Basilashvili,0.5555
Sam Querrey,Gael Monfils,0.3542
Sam Querrey,Damir Dzumhur,0.4976
Sam Querrey,Cameron Norrie,0.5088
Sam Querrey,Daniel Evans,0.5997
Sam Querrey,Denis Istomin,0.6183
Sam Querrey,Roger Federer,0.1386
Sam Querrey,Kevin Anderson,0.4106
Sam Querrey,Adrian Mannarino,0.5328
Sam Querrey,Frances Tiafoe,0.6511
Sam Querrey,Prajnesh Gunneswaran,0.8854
Sam Querrey,Feliciano Lopez,0.5476
Sam Querrey,Jordan Thompson,0.8091
Sam Querrey,Andreas Seppi,0.5136
Sam Querrey,Grigor Dimitrov,0.3631
Sam Querrey,Janko Tipsarevic,0.7538
Sam Querrey,Pablo Cuevas,0.5166
Sam Querrey,Dusan Lajovic,0.6003
Sam Querrey,Jason Kubler,0.7648
Sam Querrey,Reilly Opelka,0.6713
Sam Querrey,John Isner,0.4399
Sam Querrey,Kyle Edmund,0.4045
Sam Querrey,Guillermo Garcia-Lopez,0.5922
Sam Querrey,Robin Haase,0.6296
Sam Querrey,Marc Polmans,0.8687
Sam Querrey,Denis Kudla,0.6548
Sam Querrey,Rudolf Molleker,0.8378
Sam Querrey,Diego Schwartzman,0.3846
Sam Querrey,Alex de Minaur,0.4947
Sam Querrey,Pedro Sousa,0.8243
Sam Querrey,Mirza Basic,0.7416
Sam Querrey,Henri Laaksonen,0.7151
Sam Querrey,Matthew Ebden,0.6664
Sam Querrey,Jan-Lennard Struff,0.5786
Sam Querrey,James Duckworth,0.8272
Sam Querrey,Rafael Nadal,0.1138
Pierre-Hugues Herbert,Novak Djokovic,0.0569
Pierre-Hugues Herbert,Mitchell Krueger,0.663
Pierre-Hugues Herbert,Jo-Wilfried Tsonga,0.2671
Pierre-Hugues Herbert,Martin Klizan,0.3909
Pierre-Hugues Herbert,Pablo Andujar,0.5741
Pierre-Hugues Herbert,Denis Shapovalov,0.4343
Pierre-Hugues Herbert,David Goffin,0.2771
Pierre-Hugues Herbert,Christian Garin,0.5683
Pierre-Hugues Herbert,Marcel Granollers,0.4764
Pierre-Hugues Herbert,Marius Copil,0.5362
Pierre-Hugues Herbert,Jiri Vesely,0.4762
Pierre-Hugues Herbert,Lloyd Harris,0.5549
Pierre-Hugues Herbert,Daniil Medvedev,0.3403
